,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
18,0,UNR,in east Ukraine,U.N. ,7 8 9,11,6,in east ukraine,u n  ,in east ukraine,u n,"['in', 'east', 'ukraine']","['u', 'n']","['in', 'east', 'ukraine']","['u', 'n']","('IN', 'JJ', 'NN')","('JJ', 'NN')","['in', 'east', 'ukraine']","['u', 'n']","['east', 'ukraine']","['u', 'n']",['in'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.6979831568441129,0.0,3.361666099326519e-301,0.0,3.2176633402200384e-301,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,8,11,0.0,1.0,0.2,0.0,0.6875
19,0,UNR,new police station,over unrest ,4 5 6,12 13,6,new police station,over unrest ,new police station,over unrest,"['new', 'police', 'station']","['over', 'unrest']","['new', 'police', 'station']","['over', 'unrest']","('JJ', 'NNS', 'NN')","('IN', 'JJS')","['new', 'police', 'station']","['over', 'unrest']","['new', 'police', 'station']",['unrest'],[],['over'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.4650545544186692,0.0,7.549512814941237e-302,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,0.5714285714285714,9,6,1.0,0.0,0.2,0.0,0.375
20,0,UNR,Pro-Russian protesters,over unrest ,1 2,12 13,6,pro russian protesters,over unrest ,pro russian protesters,over unrest,"['pro', 'russian', 'protesters']","['over', 'unrest']","['pro', 'russian', 'protesters']","['over', 'unrest']","('JJ', 'JJ', 'NNS')","('IN', 'JJS')","['pro', 'russian', 'protester']","['over', 'unrest']","['pro', 'russian', 'protester']",['unrest'],[],['over'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,4.953675899219374e-302,0.0,0.0,0.0,0.2857142857142857,0.1111111111111111,0.34080041887482415,0.0,0.2857142857142857,9,6,1.0,0.0,0.2,0.0,0.375
21,0,UNR,in east Ukraine,over unrest ,7 8 9,12 13,6,in east ukraine,over unrest ,in east ukraine,over unrest,"['in', 'east', 'ukraine']","['over', 'unrest']","['in', 'east', 'ukraine']","['over', 'unrest']","('IN', 'JJ', 'NN')","('IN', 'JJS')","['in', 'east', 'ukraine']","['over', 'unrest']","['east', 'ukraine']",['unrest'],['in'],['over'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.1,0.36700190953903267,0.0,5.258549714717968e-302,0.0,0.0,0.0,0.3076923076923077,0.1111111111111111,0.36700190953903267,0.0,0.3076923076923077,8,6,1.0,0.0,0.13333333333333333,0.0,0.375
22,0,UNR,storm,over unrest ,3,12 13,6,storm,over unrest ,storm,over unrest,['storm'],"['over', 'unrest']",['storm'],"['over', 'unrest']","('NN',)","('IN', 'JJS')",['storm'],"['over', 'unrest']",['storm'],['unrest'],[],['over'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.2,0.5575533219658061,0.0,1.784889461935629e-301,0.0,0.0,0.0,0.7142857142857143,0.2,0.5575533219658061,0.0,0.7142857142857143,9,6,1.0,0.0,0.2,0.0,0.375
23,0,UNR,new police station,Urges ,4 5 6,10,6,new police station,urges ,new police station,urges,"['new', 'police', 'station']",['urges'],"['new', 'police', 'station']",['urges'],"('JJ', 'NNS', 'NN')","('NNS',)","['new', 'police', 'station']",['urge'],"['new', 'police', 'station']",['urge'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.14285714285714285,0.4650545544186692,0.0,7.98482683380105e-302,6.513339280995685e-302,0.0,6.649207111815224e-302,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.3617618393399106,0.5714285714285714,9,7,1.0,0.0,0.13333333333333333,0.0,0.4375
24,0,UNR,Pro-Russian protesters,Urges ,1 2,10,6,pro russian protesters,urges ,pro russian protesters,urges,"['pro', 'russian', 'protesters']",['urges'],"['pro', 'russian', 'protesters']",['urges'],"('JJ', 'JJ', 'NNS')","('NNS',)","['pro', 'russian', 'protester']",['urge'],"['pro', 'russian', 'protester']",['urge'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.1111111111111111,0.39596631368822577,0.0,5.292935348961428e-302,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.39596631368822577,0.0,0.3333333333333333,9,7,1.0,0.0,0.13333333333333333,0.0,0.4375
25,0,UNR,in east Ukraine,Urges ,7 8 9,10,6,in east ukraine,urges ,in east ukraine,urges,"['in', 'east', 'ukraine']",['urges'],"['in', 'east', 'ukraine']",['urges'],"('IN', 'JJ', 'NN')","('NNS',)","['in', 'east', 'ukraine']",['urge'],"['east', 'ukraine']",['urge'],['in'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.125,0.4283457627196799,0.0,5.64247185759199e-302,0.0,0.0,0.0,0.36363636363636365,0.14285714285714285,0.4283457627196799,0.0,0.36363636363636365,8,7,1.0,0.0,0.06666666666666667,0.0,0.4375
26,0,UNR,in India,kept ,6 7,4,7,in india,kept ,in india,kept,"['in', 'india']",['kept'],"['in', 'india']",['kept'],"('IN', 'NN')","('NN',)","['in', 'india']",['kept'],['india'],['kept'],['in'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.15384615384615385,9,6,1.0,0.0,0.2,0.3333333333333333,0.5625
27,0,UNR,of destruction,kept ,4 5,4,7,of destruction,kept ,of destruction,kept,"['of', 'destruction']",['kept'],"['of', 'destruction']",['kept'],"('IN', 'NN')","('NN',)","['of', 'destruction']",['kept'],['destruction'],['kept'],['of'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,9,6,1.0,0.0,0.2,0.0,0.5625
28,0,UNR,leaves,Indian villagers ,2,5 6,7,leaves,indian villagers ,leaves,indian villagers,['leaves'],"['indian', 'villagers']",['leaves'],"['indian', 'villagers']","('NNS',)","('JJ', 'NNS')",['leaf'],"['indian', 'villager']",['leaf'],"['indian', 'villager']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.1111111111111111,0.39596631368822577,0.0,7.028477080142003e-302,0.0,7.665297826298889e-302,0.0,0.47058823529411764,0.2,0.39596631368822577,0.0,0.47058823529411764,8,9,0.0,1.0,0.06666666666666667,0.0,0.5
29,0,UNR,leaves,Cyclone Phailin evacuation ,2,1 2 3,7,leaves,cyclone phailin evacuation ,leaves,cyclone phailin evacuation,['leaves'],"['cyclone', 'phailin', 'evacuation']",['leaves'],"['cyclone', 'phailin', 'evacuation']","('NNS',)","('NN', 'NN', 'NN')",['leaf'],"['cyclone', 'phailin', 'evacuation']",['leaf'],"['cyclone', 'phailin', 'evacuation']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1,0.36700190953903267,0.0,6.034804540367613e-302,0.0,4.797844075440062e-302,0.0,0.3076923076923077,0.1,0.36700190953903267,0.0,0.3076923076923077,8,10,0.0,1.0,0.13333333333333333,0.0,0.5
30,0,UNR,trail,Indian villagers ,3,5 6,7,trail,indian villagers ,trail,indian villagers,['trail'],"['indian', 'villagers']",['trail'],"['indian', 'villagers']","('NN',)","('JJ', 'NNS')",['trail'],"['indian', 'villager']",['trail'],"['indian', 'villager']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.1,0.36700190953903267,0.0,6.329176105614506e-302,0.0,4.994503939948954e-302,0.0,0.4444444444444444,0.3333333333333333,0.36700190953903267,0.0,0.5,8,9,0.0,1.0,0.06666666666666667,0.0,0.5625
31,0,UNR,trail,Cyclone Phailin evacuation ,3,1 2 3,7,trail,cyclone phailin evacuation ,trail,cyclone phailin evacuation,['trail'],"['cyclone', 'phailin', 'evacuation']",['trail'],"['cyclone', 'phailin', 'evacuation']","('NN',)","('NN', 'NN', 'NN')",['trail'],"['cyclone', 'phailin', 'evacuation']",['trail'],"['cyclone', 'phailin', 'evacuation']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1,0.36700190953903267,0.0,6.004515420963217e-302,0.0,3.7951386166978226e-302,0.0,0.4,0.1111111111111111,0.36700190953903267,0.0,0.4,8,10,0.0,1.0,0.13333333333333333,0.0,0.625
32,0,UNR,to execute,Palestinian prisoner release ,3 4,3 4 5,10,to execute,palestinian prisoner release ,to execute,palestinian prisoner release,"['to', 'execute']","['palestinian', 'prisoner', 'release']","['to', 'execute']","['palestinian', 'prisoner', 'release']","('TO', 'VB')","('JJ', 'NN', 'NN')","['to', 'execute']","['palestinian', 'prisoner', 'release']",['execute'],"['palestinian', 'prisoner', 'release']",['to'],[],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.0,0.45005942938814136,0.0,1.0892431081117354e-301,0.0,8.849363455007715e-302,0.2857142857142857,0.3333333333333333,0.0,0.6628054829415044,0.5,6,10,0.0,1.0,0.26666666666666666,0.0,0.625
33,0,UNR,to execute,Israel ,3 4,1,10,to execute,israel ,to execute,israel,"['to', 'execute']",['israel'],"['to', 'execute']",['israel'],"('TO', 'VB')","('NN',)","['to', 'execute']",['israel'],['execute'],['israel'],['to'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.16666666666666666,6,9,0.0,1.0,0.2,0.2222222222222222,0.5625
34,0,UNR,to execute,Palestinian prisoner release ,3 4,3 4 5,10,to execute,palestinian prisoner release ,to execute,palestinian prisoner release,"['to', 'execute']","['palestinian', 'prisoner', 'release']","['to', 'execute']","['palestinian', 'prisoner', 'release']","('TO', 'VB')","('JJ', 'NN', 'NN')","['to', 'execute']","['palestinian', 'prisoner', 'release']",['execute'],"['palestinian', 'prisoner', 'release']",['to'],[],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.0,0.45005942938814136,0.0,1.0892431081117354e-301,0.0,8.849363455007715e-302,0.2857142857142857,0.3333333333333333,0.0,0.6628054829415044,0.5,6,10,0.0,1.0,0.26666666666666666,0.0,0.625
35,0,UNR,Palestinian captives,allows ,5 6,2,10,palestinian captives,allows ,palestinian captives,allows,"['palestinian', 'captives']",['allows'],"['palestinian', 'captives']",['allows'],"('JJ', 'NNS')","('NNS',)","['palestinian', 'captive']",['allows'],"['palestinian', 'captive']",['allows'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,10,6,1.0,0.0,0.26666666666666666,0.0,0.625
36,0,UNR,Israeli calls,allows ,1 2,2,10,israeli calls,allows ,israeli calls,allows,"['israeli', 'calls']",['allows'],"['israeli', 'calls']",['allows'],"('JJ', 'NNS')","('NNS',)","['israeli', 'call']",['allows'],"['israeli', 'call']",['allows'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.2,0.0,0.5060189611780347,0.0,1.1838748944479414e-301,0.0,1.2106240517474136e-301,0.5,0.3333333333333333,0.0,0.6628054829415044,0.5,11,6,1.0,0.0,0.3333333333333333,0.0,0.6875
37,0,UNR,instead of releasing them,allows ,7 8 9 10,2,10,instead of releasing them,allows ,instead of releasing them,allows,"['instead', 'of', 'releasing', 'them']",['allows'],"['instead', 'of', 'releasing', 'them']",['allows'],"('RB', 'IN', 'VBG', 'PRP')","('NNS',)","['instead', 'of', 'release', 'them']",['allows'],"['instead', 'release']",['allows'],"['of', 'them']",[],0.0,0.0,0.0,0.4,0.14285714285714285,0.6000000000000001,0.39999999999999997,0.2,0.0,0.5060189611780347,0.0,1.3963962689426721e-301,0.0,1.0766122974221907e-301,0.3333333333333333,0.3333333333333333,0.0,0.6628054829415044,0.5,10,6,1.0,0.0,0.26666666666666666,0.0,0.625
38,0,UNR,for better ties,North Korea ,4 5 6,1 2,11,for better ties,north korea ,for better ties,north korea,"['for', 'better', 'ties']","['north', 'korea']","['for', 'better', 'ties']","['north', 'korea']","('IN', 'JJR', 'NNS')","('JJ', 'NN')","['for', 'good', 'tie']","['north', 'korea']","['good', 'tie']","['north', 'korea']",['for'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,8.733642930770358e-302,0.0,7.333742863471188e-302,0.0,0.5454545454545454,0.3333333333333333,0.5074317444173395,0.0,0.5454545454545454,10,10,0.0,0.0,0.0,0.0,0.625
39,0,UNR,for better ties,South Korea ,4 5 6,7 8,11,for better ties,south korea ,for better ties,south korea,"['for', 'better', 'ties']","['south', 'korea']","['for', 'better', 'ties']","['south', 'korea']","('IN', 'JJR', 'NNS')","('RB', 'NN')","['for', 'good', 'tie']","['south', 'korea']","['good', 'tie']","['south', 'korea']",['for'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,8.433883116000832e-302,0.0,8.711002077064159e-302,0.0,0.5454545454545454,0.3333333333333333,0.5074317444173395,0.0,0.5454545454545454,10,7,1.0,0.0,0.2,0.0,0.625
40,0,UNR,DPRK leader,to leave ,1 2,5 6,11,dprk leader,to leave ,dprk leader,to leave,"['dprk', 'leader']","['to', 'leave']","['dprk', 'leader']","['to', 'leave']","('JJ', 'NN')","('TO', 'VB')","['dprk', 'leader']","['to', 'leave']","['dprk', 'leader']",['leave'],[],['to'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.09090909090909091,0.34080041887482415,0.0,7.443985325577039e-302,0.0,6.788512380873363e-302,0.0,0.16666666666666666,0.125,0.34080041887482415,0.0,0.2222222222222222,9,6,1.0,0.0,0.2,0.1111111111111111,0.5625
