,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
10,4,SIMI,on a misty mountain top       ,a rocky hill with fog surrounding him,8 9 10 11 12,4 5 6 7 8 9 10,7,on a misty mountain top       ,a rocky hill with fog surrounding him,on a misty mountain top,a rocky hill with fog surrounding him,"['on', 'a', 'misty', 'mountain', 'top']","['a', 'rocky', 'hill', 'with', 'fog', 'surrounding', 'him']","['on', 'a', 'misty', 'mountain', 'top']","['a', 'rocky', 'hill', 'with', 'fog', 'surrounding', 'him']","('IN', 'DT', 'JJ', 'NN', 'NN')","('DT', 'JJ', 'NN', 'IN', 'JJ', 'VBG', 'PRP')","['on', 'a', 'misty', 'mountain', 'top']","['a', 'rocky', 'hill', 'with', 'fog', 'surround', 'him']","['misty', 'mountain', 'top']","['rocky', 'hill', 'fog', 'surround']","['on', 'a']","['a', 'with', 'him']",0.09090909090909091,0.0,0.09090909090909091,0.6666666666666666,0.75,0.4000000000000001,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,1.9019195942463043e-301,6.433434448373081e-302,3.4364400370572756e-301,6.567278486885921e-302,0.8333333333333334,0.3333333333333333,0.6979831568441129,0.5745078928932736,0.8333333333333334,9,10,0.0,1.0,0.07692307692307693,0.0,0.5882352941176471
11,3,SIMI,is up                         ,climbing                      ,6 7,3,7,is up                         ,climbing                      ,is up,climbing,"['is', 'up']",['climbing'],"['is', 'up']",['climbing'],"('VBZ', 'RP')","('VBG',)","['be', 'up']",['climb'],[],['climb'],"['is', 'up']",[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6923076923076923,0.0,0.0
12,4,FORW,in running                    ,runs                          ,4 5,4,8,in running                    ,runs                          ,in running,runs,"['in', 'running']",['runs'],"['in', 'running']",['runs'],"('IN', 'VBG')","('NNS',)","['in', 'run']",['run'],['run'],['run'],['in'],[],0.0,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
13,4,BACK,on grass                      ,through the grass             ,6 7,5 6 7,8,on grass                      ,through the grass             ,on grass,through the grass,"['on', 'grass']","['through', 'the', 'grass']","['on', 'grass']","['through', 'the', 'grass']","('IN', 'NN')","('IN', 'DT', 'NN')","['on', 'grass']","['through', 'the', 'grass']",['grass'],['grass'],['on'],"['through', 'the']",0.25,1.0,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
14,4,BACK,The dog                       ,Three dogs                    ,1 2,1 2,9,the dog                       ,three dogs                    ,the dog,three dogs,"['the', 'dog']","['three', 'dogs']","['the', 'dog']","['three', 'dogs']","('DT', 'NN')","('CD', 'NNS')","['the', 'dog']","['three', 'dog']",['dog'],"['three', 'dog']",['the'],[],0.0,0.5,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
15,4,SIMI,across a grassy path          ,in a grassy area              ,5 6 7 8,4 5 6 7,10,across a grassy path          ,in a grassy area              ,across a grassy path,in a grassy area,"['across', 'a', 'grassy', 'path']","['in', 'a', 'grassy', 'area']","['across', 'a', 'grassy', 'path']","['in', 'a', 'grassy', 'area']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'JJ', 'NN')","['across', 'a', 'grassy', 'path']","['in', 'a', 'grassy', 'area']","['across', 'grassy', 'path']","['grassy', 'area']",['a'],"['in', 'a']",0.3333333333333333,0.25,0.3333333333333333,0.5,0.375,0.6000000000000001,0.4,1.0,0.5575533219658061,0.0,1.632673568522365e-301,0.0,1.0126648385972487e-301,0.0,1.0,1.0,0.5575533219658061,0.0,1.0,7,6,1.0,0.0,0.07692307692307693,0.0,0.4117647058823529
16,3,FORW,are running                   ,are                           ,3 4,3,10,are running                   ,are                           ,are running,are,"['are', 'running']",['are'],"['are', 'running']",['are'],"('VBP', 'VBG')","('VBP',)","['be', 'run']",['be'],['run'],[],['are'],['are'],0.5,0.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.8461538461538463,0.0,0.0
17,3,SIMI,A woman                       ,A man                         ,1 2,1 2,11,a woman                       ,a man                         ,a woman,a man,"['a', 'woman']","['a', 'man']","['a', 'woman']","['a', 'man']","('DT', 'NN')","('DT', 'NN')","['a', 'woman']","['a', 'man']",['woman'],['man'],['a'],['a'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.3333333333333333,0.6979831568441129,0.0,3.764257538804581e-301,0.0,3.80682825853233e-301,0.0,0.7058823529411765,0.3333333333333333,0.6979831568441129,0.0,0.7058823529411765,12,14,0.0,1.0,0.15384615384615385,0.0,0.6470588235294118
18,4,SIMI,an orange Frisbee             ,a red Frisbee                 ,10 11 12,10 11 12,12,an orange frisbee             ,a red frisbee                 ,an orange frisbee,a red frisbee,"['an', 'orange', 'frisbee']","['a', 'red', 'frisbee']","['an', 'orange', 'frisbee']","['a', 'red', 'frisbee']","('DT', 'NN', 'NN')","('DT', 'JJ', 'NN')","['an', 'orange', 'frisbee']","['a', 'red', 'frisbee']","['orange', 'frisbee']","['red', 'frisbee']",['an'],['a'],0.2,0.3333333333333333,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,1.0,1.0,0.0,0.875,13,11,1.0,0.0,0.15384615384615385,0.0,0.7647058823529411
19,4,BACK,A dog                         ,a white dog                   ,1 2,1 2 3,12,a dog                         ,a white dog                   ,a dog,a white dog,"['a', 'dog']","['a', 'white', 'dog']","['a', 'dog']","['a', 'white', 'dog']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'dog']","['a', 'white', 'dog']",['dog'],"['white', 'dog']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
20,5,EQUI,are posing                    ,posing                        ,10 11,6,13,are posing                    ,posing                        ,are posing,posing,"['are', 'posing']",['posing'],"['are', 'posing']",['posing'],"('VBP', 'VBG')","('VBG',)","['be', 'pose']",['pose'],['pose'],['pose'],['are'],[],0.5,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
21,5,EQUI,A woman and a man             ,a man and a woman             ,1 2 3 4 5,1 2 3 4 5,13,a woman and a man             ,a man and a woman             ,a woman and a man,a man and a woman,"['a', 'woman', 'and', 'a', 'man']","['a', 'man', 'and', 'a', 'woman']","['a', 'woman', 'and', 'a', 'man']","['a', 'man', 'and', 'a', 'woman']","('DT', 'NN', 'CC', 'DT', 'NN')","('DT', 'NN', 'CC', 'DT', 'NN')","['a', 'woman', 'and', 'a', 'man']","['a', 'man', 'and', 'a', 'woman']","['woman', 'man']","['man', 'woman']","['a', 'and', 'a']","['a', 'and', 'a']",1.0,1.0,1.0,0.6666666666666666,0.5,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.7647058823529411
22,5,EQUI,for a photograph              ,for a picture                 ,12 13 14,7 8 9,13,for a photograph              ,for a picture                 ,for a photograph,for a picture,"['for', 'a', 'photograph']","['for', 'a', 'picture']","['for', 'a', 'photograph']","['for', 'a', 'picture']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['for', 'a', 'photograph']","['for', 'a', 'picture']",['photograph'],['picture'],"['for', 'a']","['for', 'a']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,6.226162792102631e-302,1.0,5.185929009452944e-302,1.0,1.0,1.0,0.45005942938814136,1.0,7,8,0.0,1.0,0.07692307692307693,0.0,0.47058823529411764
23,4,FORW,in an outdoor glass structure ,in a glass structure          ,4 5 6 7 8,3 4 5 6,14,in an outdoor glass structure ,in a glass structure          ,in an outdoor glass structure,in a glass structure,"['in', 'an', 'outdoor', 'glass', 'structure']","['in', 'a', 'glass', 'structure']","['in', 'an', 'outdoor', 'glass', 'structure']","['in', 'a', 'glass', 'structure']","('IN', 'DT', 'JJ', 'NN', 'NN')","('IN', 'DT', 'NN', 'NN')","['in', 'an', 'outdoor', 'glass', 'structure']","['in', 'a', 'glass', 'structure']","['outdoor', 'glass', 'structure']","['glass', 'structure']","['in', 'an']","['in', 'a']",0.5,0.6666666666666666,0.5,0.6666666666666666,0.375,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.8235294117647058
24,4,SIMI,a denim shirt                 ,a denim jacket                ,4 5 6,5 6 7,15,a denim shirt                 ,a denim jacket                ,a denim shirt,a denim jacket,"['a', 'denim', 'shirt']","['a', 'denim', 'jacket']","['a', 'denim', 'shirt']","['a', 'denim', 'jacket']","('DT', 'NN', 'NN')","('DT', 'NN', 'NN')","['a', 'denim', 'shirt']","['a', 'denim', 'jacket']","['denim', 'shirt']","['denim', 'jacket']",['a'],['a'],0.5,0.3333333333333333,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,0.6628054829415044,1.0,1.5550576946551433e-301,1.0,0.0,1.0,1.0,1.0,0.6628054829415044,1.0,10,11,0.0,1.0,0.07692307692307693,0.0,0.5294117647058824
25,5,EQUI,Young boy                     ,A young boy                   ,1 2,1 2 3,15,young boy                     ,a young boy                   ,young boy,a young boy,"['young', 'boy']","['a', 'young', 'boy']","['young', 'boy']","['a', 'young', 'boy']","('JJ', 'NN')","('DT', 'JJ', 'NN')","['young', 'boy']","['a', 'young', 'boy']","['young', 'boy']","['young', 'boy']",[],['a'],0.6666666666666666,1.0,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
26,4,FORW,A brown dog                   ,A dog                         ,1 2 3,1 2,16,a brown dog                   ,a dog                         ,a brown dog,a dog,"['a', 'brown', 'dog']","['a', 'dog']","['a', 'brown', 'dog']","['a', 'dog']","('DT', 'JJ', 'NN')","('DT', 'NN')","['a', 'brown', 'dog']","['a', 'dog']","['brown', 'dog']",['dog'],['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
27,2,REL,on the grass                  ,by a tree                     ,6 7 8,5 6 7,16,on the grass                  ,by a tree                     ,on the grass,by a tree,"['on', 'the', 'grass']","['by', 'a', 'tree']","['on', 'the', 'grass']","['by', 'a', 'tree']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'the', 'grass']","['by', 'a', 'tree']",['grass'],['tree'],"['on', 'the']","['by', 'a']",0.0,0.0,0.0,0.33333333333333337,0.25,0.6000000000000001,0.4,0.16666666666666666,0.5074317444173395,0.29327290762467156,2.276300551890291e-301,6.862345787820933e-302,1.9679920544981288e-301,8.487875688920442e-302,0.7619047619047619,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.7619047619047619,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
28,3,FORW,above a ramp                  ,along a track element         ,10 11 12,5 6 7 8,18,above a ramp                  ,along a track element         ,above a ramp,along a track element,"['above', 'a', 'ramp']","['along', 'a', 'track', 'element']","['above', 'a', 'ramp']","['along', 'a', 'track', 'element']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['above', 'a', 'ramp']","['along', 'a', 'track', 'element']",['ramp'],"['along', 'track', 'element']","['above', 'a']",['a'],0.16666666666666666,0.0,0.16666666666666666,0.33333333333333337,0.375,0.5000000000000001,0.5,0.2,0.5575533219658061,0.45005942938814136,8.954612912162092e-302,8.271094863768486e-302,0.0,0.0,0.75,0.25,0.5575533219658061,0.5060189611780347,0.75,11,10,1.0,0.0,0.07692307692307693,0.0,0.6470588235294118
29,3,BACK,A person                      ,A biker                       ,1 2,1 2,18,a person                      ,a biker                       ,a person,a biker,"['a', 'person']","['a', 'biker']","['a', 'person']","['a', 'biker']","('DT', 'NN')","('DT', 'NN')","['a', 'person']","['a', 'biker']",['person'],['biker'],['a'],['a'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,1.0,0.0,0.5384615384615385,0.0,0.0
30,4,SIMI,Brown and white dog           ,Black and white dog           ,1 2 3 4,1 2 3 4,19,brown and white dog           ,black and white dog           ,brown and white dog,black and white dog,"['brown', 'and', 'white', 'dog']","['black', 'and', 'white', 'dog']","['brown', 'and', 'white', 'dog']","['black', 'and', 'white', 'dog']","('NN', 'CC', 'JJ', 'NN')","('JJ', 'CC', 'JJ', 'NN')","['brown', 'and', 'white', 'dog']","['black', 'and', 'white', 'dog']","['brown', 'white', 'dog']","['black', 'white', 'dog']",['and'],['and'],0.6,0.5,0.6,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
31,2,REL,is jumping                    ,swimming                      ,3 4,4,20,is jumping                    ,swimming                      ,is jumping,swimming,"['is', 'jumping']",['swimming'],"['is', 'jumping']",['swimming'],"('VBZ', 'VBG')","('VBG',)","['be', 'jump']",['swim'],['jump'],['swim'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.3333333333333333,0.4283457627196799,0.6628054829415044,7.203613269758541e-302,8.87252650162389e-302,0.0,5.798322873148057e-302,0.5882352941176471,0.3333333333333333,0.4283457627196799,0.6628054829415044,0.5882352941176471,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
32,4,BACK,A boy                         ,A little boy                  ,1 2,1 2 3,20,a boy                         ,a little boy                  ,a boy,a little boy,"['a', 'boy']","['a', 'little', 'boy']","['a', 'boy']","['a', 'little', 'boy']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'boy']","['a', 'little', 'boy']",['boy'],"['little', 'boy']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
33,4,FORW,with a ball                   ,with a toy                    ,8 9 10,6 7 8,20,with a ball                   ,with a toy                    ,with a ball,with a toy,"['with', 'a', 'ball']","['with', 'a', 'toy']","['with', 'a', 'ball']","['with', 'a', 'toy']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['with', 'a', 'ball']","['with', 'a', 'toy']",['ball'],['toy'],"['with', 'a']","['with', 'a']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,0.5,0.8094485875732267,0.0,7.0088456655302765e-301,5.446589845525257e-302,4.312149582862382e-302,0.0,0.9230769230769231,0.5,0.8094485875732267,0.45005942938814136,0.9230769230769231,13,14,0.0,1.0,0.07692307692307693,0.0,0.7058823529411764
34,4,SIMI,into the water                ,underwater                    ,5 6 7,5,20,into the water                ,underwater                    ,into the water,underwater,"['into', 'the', 'water']",['underwater'],"['into', 'the', 'water']",['underwater'],"('IN', 'DT', 'NN')","('NN',)","['into', 'the', 'water']",['underwater'],['water'],['underwater'],"['into', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,9,0,1.0,0.0,0.6923076923076923,0.3333333333333333,0.5294117647058824
35,4,BACK,jumps                         ,jumping over                  ,3,3 4,21,jumps                         ,jumping over                  ,jumps,jumping over,['jumps'],"['jumping', 'over']",['jumps'],"['jumping', 'over']","('NNS',)","('NN', 'RP')",['jump'],"['jumping', 'over']",['jump'],['jumping'],[],['over'],0.0,0.0,0.0,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
36,4,FORW,to two boys                   ,two boys                      ,8 9 10,8 9,22,to two boys                   ,two boys                      ,to two boys,two boys,"['to', 'two', 'boys']","['two', 'boys']","['to', 'two', 'boys']","['two', 'boys']","('TO', 'CD', 'NNS')","('CD', 'NNS')","['to', 'two', 'boy']","['two', 'boy']","['two', 'boy']","['two', 'boy']",['to'],[],0.6666666666666666,1.0,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
