,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
10,0,UNR,with a baby in his lap,in a chair ,4 5 6 7 8 9,4 5 6,7,with a baby in his lap,in a chair ,with a baby in his lap,in a chair,"['with', 'a', 'baby', 'in', 'his', 'lap']","['in', 'a', 'chair']","['with', 'a', 'baby', 'in', 'his', 'lap']","['in', 'a', 'chair']","('IN', 'DT', 'NN', 'IN', 'PRP$', 'NN')","('IN', 'DT', 'NN')","['with', 'a', 'baby', 'in', 'his', 'lap']","['in', 'a', 'chair']","['baby', 'lap']",['chair'],"['with', 'a', 'in', 'his']","['in', 'a']",0.42857142857142855,0.0,0.42857142857142855,0.625,0.1818181818181818,0.7857142857142857,0.21428571428571427,0.2,0.5575533219658061,0.3617618393399106,8.683098972544126e-302,7.733886505484523e-302,7.918892114631331e-302,7.630072946073016e-302,0.6666666666666666,0.2,0.5575533219658061,0.3617618393399106,0.6666666666666666,10,9,1.0,0.0,0.058823529411764705,0.0,0.4117647058823529
11,0,UNR,on it,A group ,11 12,1 2,11,on it,a group ,on it,a group,"['on', 'it']","['a', 'group']","['on', 'it']","['a', 'group']","('IN', 'PRP')","('DT', 'NN')","['on', 'it']","['a', 'group']",[],['group'],"['on', 'it']",['a'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0.23529411764705882,0.0,0.0
12,0,UNR,on it,with food and beer ,11 12,9 10 11 12,11,on it,with food and beer ,on it,with food and beer,"['on', 'it']","['with', 'food', 'and', 'beer']","['on', 'it']","['with', 'food', 'and', 'beer']","('IN', 'PRP')","('IN', 'NN', 'CC', 'NN')","['on', 'it']","['with', 'food', 'and', 'beer']",[],"['food', 'beer']","['on', 'it']","['with', 'and']",0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0.5882352941176471,0.0,0.0
13,0,UNR,on it,around a table ,11 12,6 7 8,11,on it,around a table ,on it,around a table,"['on', 'it']","['around', 'a', 'table']","['on', 'it']","['around', 'a', 'table']","('IN', 'PRP')","('IN', 'DT', 'NN')","['on', 'it']","['around', 'a', 'table']",[],"['around', 'table']","['on', 'it']",['a'],0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.47058823529411764,0.0,0.0
14,0,UNR,on it,of people ,11 12,3 4,11,on it,of people ,on it,of people,"['on', 'it']","['of', 'people']","['on', 'it']","['of', 'people']","('IN', 'PRP')","('IN', 'NNS')","['on', 'it']","['of', 'people']",[],['people'],"['on', 'it']",['of'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.47058823529411764,0.0,0.0
15,0,UNR,on it,sit ,11 12,5,11,on it,sit ,on it,sit,"['on', 'it']",['sit'],"['on', 'it']",['sit'],"('IN', 'PRP')","('NN',)","['on', 'it']",['sit'],[],['sit'],"['on', 'it']",[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0.23529411764705882,0.0,0.0
16,0,UNR,stands,in a green field ,4,4 5 6 7,12,stands,in a green field ,stands,in a green field,['stands'],"['in', 'a', 'green', 'field']",['stands'],"['in', 'a', 'green', 'field']","('NNS',)","('IN', 'DT', 'JJ', 'NN')",['stand'],"['in', 'a', 'green', 'field']",['stand'],"['green', 'field']",[],"['in', 'a']",0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.2,0.5575533219658061,0.0,1.2649668516663981e-301,6.187290523037646e-302,1.2363997725130818e-301,6.792149151042689e-302,0.6666666666666666,0.25,0.5575533219658061,0.45005942938814136,0.6666666666666666,11,10,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
17,0,UNR,stands,A brown horse ,4,1 2 3,12,stands,a brown horse ,stands,a brown horse,['stands'],"['a', 'brown', 'horse']",['stands'],"['a', 'brown', 'horse']","('NNS',)","('DT', 'JJ', 'NN')",['stand'],"['a', 'brown', 'horse']",['stand'],"['brown', 'horse']",[],['a'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.125,0.4283457627196799,0.0,1.7641153382329106e-301,6.001169207009892e-302,8.213260564556898e-302,6.152684149120707e-302,0.6666666666666666,0.25,0.4283457627196799,0.45005942938814136,0.6666666666666666,11,14,0.0,1.0,0.1764705882352941,0.0,0.7647058823529411
18,0,UNR,in a cluttered room,in a bed ,4 5 6 7,4 5 6,15,in a cluttered room,in a bed ,in a cluttered room,in a bed,"['in', 'a', 'cluttered', 'room']","['in', 'a', 'bed']","['in', 'a', 'cluttered', 'room']","['in', 'a', 'bed']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['in', 'a', 'cluttered', 'room']","['in', 'a', 'bed']","['cluttered', 'room']",['bed'],"['in', 'a']","['in', 'a']",0.6000000000000001,0.0,0.6000000000000001,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.0,1.4235727347684351e-301,7.433820159021984e-302,1.1976762708859423e-301,6.797296867905122e-302,0.7142857142857143,0.3333333333333333,0.5575533219658061,0.5060189611780347,0.7142857142857143,7,9,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
19,0,UNR,sitting,in a bed ,3,4 5 6,15,sitting,in a bed ,sitting,in a bed,['sitting'],"['in', 'a', 'bed']",['sitting'],"['in', 'a', 'bed']","('VBG',)","('IN', 'DT', 'NN')",['sit'],"['in', 'a', 'bed']",['sit'],['bed'],[],"['in', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.0,0.6628054829415044,0.0,1.1420820092387743e-301,0.0,9.739795697512913e-302,0.6666666666666666,0.3333333333333333,0.0,0.6628054829415044,0.6666666666666666,4,9,0.0,1.0,0.29411764705882354,0.0,0.5294117647058824
20,0,UNR,A man,in a bed ,1 2,4 5 6,15,a man,in a bed ,a man,in a bed,"['a', 'man']","['in', 'a', 'bed']","['a', 'man']","['in', 'a', 'bed']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'man']","['in', 'a', 'bed']",['man'],['bed'],['a'],"['in', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.16666666666666666,0.5074317444173395,0.45005942938814136,1.217663153618352e-301,1.1688628271642946e-301,1.1912163934217407e-301,1.0400936261237257e-301,0.6666666666666666,0.25,0.5074317444173395,0.5745078928932736,0.6666666666666666,14,9,1.0,0.0,0.29411764705882354,0.0,0.8235294117647058
21,0,UNR,with a beer,Two women ,4 5 6,1 2,17,with a beer,two women ,with a beer,two women,"['with', 'a', 'beer']","['two', 'women']","['with', 'a', 'beer']","['two', 'women']","('IN', 'DT', 'NN')","('CD', 'NNS')","['with', 'a', 'beer']","['two', 'woman']",['beer'],"['two', 'woman']","['with', 'a']",[],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,1.120506668367511e-301,0.0,1.1113826024087643e-301,0.0,0.4,0.1,0.36700190953903267,0.0,0.4,10,12,0.0,1.0,0.11764705882352941,0.1111111111111111,0.5882352941176471
22,0,UNR,with a beer,laughing ,4 5 6,5,17,with a beer,laughing ,with a beer,laughing,"['with', 'a', 'beer']",['laughing'],"['with', 'a', 'beer']",['laughing'],"('IN', 'DT', 'NN')","('VBG',)","['with', 'a', 'beer']",['laugh'],['beer'],['laugh'],"['with', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.07142857142857142,0.2745031419918959,0.0,5.579595220018971e-302,0.0,6.160038063033445e-302,0.0,0.23529411764705882,0.07692307692307693,0.2745031419918959,0.0,0.23529411764705882,10,6,1.0,0.0,0.23529411764705882,0.4444444444444444,0.5294117647058824
23,0,UNR,with a beer,sitting ,4 5 6,3,17,with a beer,sitting ,with a beer,sitting,"['with', 'a', 'beer']",['sitting'],"['with', 'a', 'beer']",['sitting'],"('IN', 'DT', 'NN')","('VBG',)","['with', 'a', 'beer']",['sit'],['beer'],['sit'],"['with', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.15384615384615385,10,4,1.0,0.0,0.3529411764705882,0.6666666666666666,0.5882352941176471
24,0,UNR,with a beer,outside ,4 5 6,4,17,with a beer,outside ,with a beer,outside,"['with', 'a', 'beer']",['outside'],"['with', 'a', 'beer']",['outside'],"('IN', 'DT', 'NN')","('IN',)","['with', 'a', 'beer']",['outside'],['beer'],['outside'],"['with', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.08333333333333333,0.31688033199056614,0.0,6.042304802550524e-302,0.0,5.617252506346023e-302,0.0,0.26666666666666666,0.08333333333333333,0.31688033199056614,0.0,0.26666666666666666,10,8,1.0,0.0,0.11764705882352941,0.2222222222222222,0.5882352941176471
25,0,UNR,in grass,with trees behind ,6 7,11 12 13,19,in grass,with trees behind ,in grass,with trees behind,"['in', 'grass']","['with', 'trees', 'behind']","['in', 'grass']","['with', 'trees', 'behind']","('IN', 'NN')","('IN', 'NNS', 'IN')","['in', 'grass']","['with', 'tree', 'behind']",['grass'],"['tree', 'behind']",['in'],['with'],0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.16666666666666666,0.5074317444173395,0.29327290762467156,2.276300551890291e-301,6.862345787820933e-302,1.9679920544981288e-301,8.487875688920442e-302,0.7619047619047619,0.25,0.5074317444173395,0.45005942938814136,0.7619047619047619,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
26,0,UNR,standing,with trees behind ,5,11 12 13,19,standing,with trees behind ,standing,with trees behind,['standing'],"['with', 'trees', 'behind']",['standing'],"['with', 'trees', 'behind']","('VBG',)","('IN', 'NNS', 'IN')",['stand'],"['with', 'tree', 'behind']",['stand'],"['tree', 'behind']",[],['with'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.25,0.36700190953903267,0.5745078928932736,7.405300599385977e-302,1.0967829534394609e-301,6.460763512678883e-302,1.4400061966520462e-301,0.5714285714285714,0.25,0.36700190953903267,0.5745078928932736,0.5714285714285714,11,10,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
27,0,UNR,Brown and white cow,with trees behind ,1 2 3 4,11 12 13,19,brown and white cow,with trees behind ,brown and white cow,with trees behind,"['brown', 'and', 'white', 'cow']","['with', 'trees', 'behind']","['brown', 'and', 'white', 'cow']","['with', 'trees', 'behind']","('NN', 'CC', 'JJ', 'NN')","('IN', 'NNS', 'IN')","['brown', 'and', 'white', 'cow']","['with', 'tree', 'behind']","['brown', 'white', 'cow']","['tree', 'behind']",['and'],['with'],0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.4027463194086353,1.4513789960388613e-301,7.467019755801574e-302,8.962880995648103e-302,8.285558129394418e-302,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.4027463194086353,0.6666666666666666,17,10,1.0,0.0,0.4117647058823529,0.0,1.0
28,0,UNR,at side,in a grassy area ,8 9,7 8 9 10,19,at side,in a grassy area ,at side,in a grassy area,"['at', 'side']","['in', 'a', 'grassy', 'area']","['at', 'side']","['in', 'a', 'grassy', 'area']","('IN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['at', 'side']","['in', 'a', 'grassy', 'area']",['side'],"['grassy', 'area']",['at'],"['in', 'a']",0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.5,0.8094485875732267,0.0,8.70651603266346e-301,0.0,5.306331315963922e-301,0.0,0.9230769230769231,0.5,0.8094485875732267,0.0,0.9230769230769231,10,6,1.0,0.0,0.23529411764705882,0.0,0.5882352941176471
29,0,UNR,at side,standing ,8 9,6,19,at side,standing ,at side,standing,"['at', 'side']",['standing'],"['at', 'side']",['standing'],"('IN', 'NN')","('VBG',)","['at', 'side']",['stand'],['side'],['stand'],['at'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.3333333333333333,0.5575533219658061,0.6628054829415044,2.2636018586788806e-301,1.595156352352616e-300,1.8233264863814354e-301,4.457858244075304e-301,0.75,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.75,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
30,0,UNR,at side,A brown and white cow ,8 9,1 2 3 4 5,19,at side,a brown and white cow ,at side,a brown and white cow,"['at', 'side']","['a', 'brown', 'and', 'white', 'cow']","['at', 'side']","['a', 'brown', 'and', 'white', 'cow']","('IN', 'NN')","('DT', 'NN', 'CC', 'JJ', 'NN')","['at', 'side']","['a', 'brown', 'and', 'white', 'cow']",['side'],"['brown', 'white', 'cow']",['at'],"['a', 'and']",0.0,0.0,0.0,0.125,0.36363636363636365,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.4650545544186692,0.0,1.0773303166580454e-301,5.770261798572683e-302,7.902389991195052e-302,4.911770719281124e-302,0.625,0.3333333333333333,0.4650545544186692,0.3256109658830091,0.625,10,17,0.0,1.0,0.4117647058823529,0.0,1.0
31,0,UNR,of road,in a grassy area ,10 11,7 8 9 10,19,of road,in a grassy area ,of road,in a grassy area,"['of', 'road']","['in', 'a', 'grassy', 'area']","['of', 'road']","['in', 'a', 'grassy', 'area']","('IN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['of', 'road']","['in', 'a', 'grassy', 'area']",['road'],"['grassy', 'area']",['of'],"['in', 'a']",0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.2,0.5575533219658061,0.0,1.3306684957178752e-301,0.0,1.1409268374513453e-301,0.0,0.7142857142857143,0.2,0.5575533219658061,0.0,0.7142857142857143,7,6,1.0,0.0,0.058823529411764705,0.0,0.4117647058823529
32,0,UNR,of road,standing ,10 11,6,19,of road,standing ,of road,standing,"['of', 'road']",['standing'],"['of', 'road']",['standing'],"('IN', 'NN')","('VBG',)","['of', 'road']",['stand'],['road'],['stand'],['of'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,8.94810568638942e-302,0.0,6.899243951140427e-302,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,7,11,0.0,1.0,0.23529411764705882,0.0,0.3529411764705882
33,0,UNR,of road,A brown and white cow ,10 11,1 2 3 4 5,19,of road,a brown and white cow ,of road,a brown and white cow,"['of', 'road']","['a', 'brown', 'and', 'white', 'cow']","['of', 'road']","['a', 'brown', 'and', 'white', 'cow']","('IN', 'NN')","('DT', 'NN', 'CC', 'JJ', 'NN')","['of', 'road']","['a', 'brown', 'and', 'white', 'cow']",['road'],"['brown', 'white', 'cow']",['of'],"['a', 'and']",0.0,0.0,0.0,0.125,0.36363636363636365,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.4650545544186692,0.0,8.978218873096733e-302,0.0,6.447914310607502e-302,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,7,17,0.0,1.0,0.5882352941176471,0.0,0.6470588235294118
34,0,UNR,in a pen,a horse ,6 7 8,4 5,20,in a pen,a horse ,in a pen,a horse,"['in', 'a', 'pen']","['a', 'horse']","['in', 'a', 'pen']","['a', 'horse']","('IN', 'DT', 'NN')","('DT', 'NN')","['in', 'a', 'pen']","['a', 'horse']",['pen'],['horse'],"['in', 'a']",['a'],0.375,0.0,0.375,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,1.1522374058958048e-301,5.915260914459832e-302,6.812656447525128e-302,5.147842230364763e-302,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.3617618393399106,0.6666666666666666,12,14,0.0,1.0,0.11764705882352941,0.0,0.7058823529411764
35,0,UNR,in a pen,rides ,6 7 8,3,20,in a pen,rides ,in a pen,rides,"['in', 'a', 'pen']",['rides'],"['in', 'a', 'pen']",['rides'],"('IN', 'DT', 'NN')","('NNS',)","['in', 'a', 'pen']",['ride'],['pen'],['ride'],"['in', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.125,0.4283457627196799,0.0,6.693976617685289e-302,7.048261370727785e-302,5.559148186240788e-302,5.746970684892557e-302,0.631578947368421,0.2,0.4283457627196799,0.5060189611780347,0.631578947368421,12,10,1.0,0.0,0.11764705882352941,0.0,0.7058823529411764
36,0,UNR,in a pen,A jockey ,6 7 8,1 2,20,in a pen,a jockey ,in a pen,a jockey,"['in', 'a', 'pen']","['a', 'jockey']","['in', 'a', 'pen']","['a', 'jockey']","('IN', 'DT', 'NN')","('DT', 'NN')","['in', 'a', 'pen']","['a', 'jockey']",['pen'],['jockey'],"['in', 'a']",['a'],0.375,0.0,0.375,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.09090909090909091,0.34080041887482415,0.0,4.927748333487744e-302,5.587005175141429e-302,0.0,0.0,0.5,0.14285714285714285,0.34080041887482415,0.4027463194086353,0.5,12,10,1.0,0.0,0.11764705882352941,0.0,0.5882352941176471
37,0,UNR,a horse,at a gallop ,4 5,6 7 8,20,a horse,at a gallop ,a horse,at a gallop,"['a', 'horse']","['at', 'a', 'gallop']","['a', 'horse']","['at', 'a', 'gallop']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'horse']","['at', 'a', 'gallop']",['horse'],['gallop'],['a'],"['at', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.0625,0.2377943502929065,0.0,4.803380335647095e-302,5.180828684378828e-302,0.0,0.0,0.21052631578947367,0.125,0.2377943502929065,0.3617618393399106,0.2222222222222222,14,10,1.0,0.0,0.23529411764705882,0.0,0.7058823529411764
38,0,UNR,riding,at a gallop ,3,6 7 8,20,riding,at a gallop ,riding,at a gallop,['riding'],"['at', 'a', 'gallop']",['riding'],"['at', 'a', 'gallop']","('VBG',)","('IN', 'DT', 'NN')",['rid'],"['at', 'a', 'gallop']",['rid'],['gallop'],[],"['at', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,5.543424612054055e-302,0.0,0.0,0.0,0.2,0.0,0.5060189611780347,0.3333333333333333,0,10,0.0,1.0,0.5882352941176471,0.2222222222222222,0.5882352941176471
