,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
20,3,REL,DPRK leader                   ,North Korea                   ,1 2,1 2,11,dprk leader                   ,north korea                   ,dprk leader,north korea,"['dprk', 'leader']","['north', 'korea']","['dprk', 'leader']","['north', 'korea']","('JJ', 'NN')","('JJ', 'NN')","['dprk', 'leader']","['north', 'korea']","['dprk', 'leader']","['north', 'korea']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.25,0.6188971751464533,0.0,2.2683327379360476e-301,0.0,1.2254895014951568e-301,0.0,0.7619047619047619,0.25,0.6188971751464533,0.0,0.7619047619047619,9,10,0.0,1.0,0.08333333333333333,0.0,0.5294117647058824
21,4,FORW,with S.Korea                  ,South Korea                   ,7 8,7 8,11,with s korea                  ,south korea                   ,with s korea,south korea,"['with', 's', 'korea']","['south', 'korea']","['with', 's', 'korea']","['south', 'korea']","('IN', 'NNS', 'NNS')","('RB', 'NN')","['with', 's', 'korea']","['south', 'korea']",['korea'],"['south', 'korea']","['with', 's']",[],0.25,0.5,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5,7,0.0,1.0,0.16666666666666666,0.0,0.29411764705882354
22,4,FORW,"'s oldest person , and oldest man",'s Oldest Man                 ,2 3 4 5 6 7 8,4 5 6,12,"'s oldest person , and oldest man",'s oldest man                 ,"'s oldest person , and oldest man",'s oldest man,"[""'s"", 'oldest', 'person', ',', 'and', 'oldest', 'man']","[""'s"", 'oldest', 'man']","['oldest', 'person', 'and', 'oldest', 'man']","['oldest', 'man']","('JJS', 'NN', 'CC', 'JJS', 'NN')","('JJS', 'NN')","['old', 'person', 'and', 'old', 'man']","['old', 'man']","['old', 'person', 'old', 'man']","['old', 'man']",['and'],[],0.5,0.6666666666666666,0.5,0.6666666666666665,0.33333333333333337,0.8,0.20000000000000007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.8235294117647058
23,4,FORW,expert nuclear talks          ,talks                         ,7 8 9,9,13,expert nuclear talks          ,talks                         ,expert nuclear talks,talks,"['expert', 'nuclear', 'talks']",['talks'],"['expert', 'nuclear', 'talks']",['talks'],"('JJ', 'JJ', 'NNS')","('NNS',)","['expert', 'nuclear', 'talk']",['talk'],"['expert', 'nuclear', 'talk']",['talk'],[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.6000000000000001,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
24,3,SIMI,on Dec. 30                    ,next week                     ,10 11 12,10 11,13,on dec  30                    ,next week                     ,on dec  30,next week,"['on', 'dec', '30']","['next', 'week']","['on', 'dec', '30']","['next', 'week']","('IN', 'NNS', 'CD')","('JJ', 'NN')","['on', 'dec', '30']","['next', 'week']","['dec', '30']","['next', 'week']",['on'],[],0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.2,0.5575533219658061,0.0,9.085202438896444e-302,0.0,7.228920864001062e-302,0.0,0.7142857142857143,0.3333333333333333,0.5575533219658061,0.0,0.7142857142857143,8,6,1.0,0.0,0.16666666666666666,0.0,0.47058823529411764
25,4,BACK,World powers and Iran         ,"Iran nuclear experts , world powers",1 2 3 4,1 2 3 4 5 6,13,world powers and iran         ,"iran nuclear experts , world powers",world powers and iran,"iran nuclear experts , world powers","['world', 'powers', 'and', 'iran']","['iran', 'nuclear', 'experts', ',', 'world', 'powers']","['world', 'powers', 'and', 'iran']","['iran', 'nuclear', 'experts', 'world', 'powers']","('NN', 'NNS', 'CC', 'NN')","('JJ', 'JJ', 'NNS', 'NN', 'NNS')","['world', 'power', 'and', 'iran']","['iran', 'nuclear', 'expert', 'world', 'power']","['world', 'power', 'iran']","['iran', 'nuclear', 'expert', 'world', 'power']",['and'],[],0.42857142857142855,0.6,0.5,0.3333333333333333,0.8333333333333334,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.8235294117647058
26,3,SIMI,February 25                   ,April 21                      ,9 10,9 10,15,february 25                   ,april 21                      ,february 25,april 21,"['february', '25']","['april', '21']","['february', '25']","['april', '21']","('JJ', 'CD')","('RB', 'CD')","['february', '25']","['april', '21']","['february', '25']","['april', '21']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,1.4178871000568606e-301,0.0,7.337856008750621e-302,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
27,1,SIMI,on Taiwan fisher attack       ,in Kenya mall attack          ,4 5 6 7,7 8 9 10,16,on taiwan fisher attack       ,in kenya mall attack          ,on taiwan fisher attack,in kenya mall attack,"['on', 'taiwan', 'fisher', 'attack']","['in', 'kenya', 'mall', 'attack']","['on', 'taiwan', 'fisher', 'attack']","['in', 'kenya', 'mall', 'attack']","('IN', 'NN', 'NN', 'NN')","('IN', 'NNP', 'NN', 'NN')","['on', 'taiwan', 'fisher', 'attack']","['in', 'kenya', 'mall', 'attack']","['taiwan', 'fisher', 'attack']","['kenya', 'mall', 'attack']",['on'],['in'],0.14285714285714285,0.2,0.14285714285714285,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,9,1.0,0.0,0.41666666666666663,0.0,0.8235294117647058
28,5,EQUI,Israel 's ex-PM Ariel Sharon  ,Former Israeli Prime Minister Sharon,1 2 3 4 5,1 2 3 4 5,18,israel 's ex pm ariel sharon  ,former israeli prime minister sharon,israel 's ex pm ariel sharon,former israeli prime minister sharon,"['israel', ""'s"", 'ex', 'pm', 'ariel', 'sharon']","['former', 'israeli', 'prime', 'minister', 'sharon']","['israel', 'ex', 'pm', 'ariel', 'sharon']","['former', 'israeli', 'prime', 'minister', 'sharon']","('NN', 'NN', 'NN', 'NN', 'NN')","('JJ', 'JJ', 'JJ', 'NN', 'NN')","['israel', 'ex', 'pm', 'ariel', 'sharon']","['former', 'israeli', 'prime', 'minister', 'sharon']","['israel', 'ex', 'pm', 'ariel', 'sharon']","['former', 'israeli', 'prime', 'minister', 'sharon']",[],[],0.1,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.5,0.5000000000000001,0.14285714285714285,0.4650545544186692,0.0,6.390602767145556e-302,0.0,6.456922635347432e-302,0.0,0.6,0.3333333333333333,0.4650545544186692,0.0,0.6,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
29,1,REL,Peace talks                   ,killed                        ,1 2,4,19,peace talks                   ,killed                        ,peace talks,killed,"['peace', 'talks']",['killed'],"['peace', 'talks']",['killed'],"('NN', 'NNS')","('VBN',)","['peace', 'talk']",['kill'],"['peace', 'talk']",['kill'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.1111111111111111,0.39596631368822577,0.0,8.072253375501437e-302,7.974708135064672e-302,7.297835736926391e-302,8.619387966962959e-302,0.5555555555555556,0.16666666666666666,0.39596631368822577,0.45005942938814136,0.5555555555555556,11,10,1.0,0.0,0.08333333333333333,0.0,0.6470588235294118
30,1,REL,Israel official               ,in Israeli raid               ,9 10,5 6 7,19,israel official               ,in israeli raid               ,israel official,in israeli raid,"['israel', 'official']","['in', 'israeli', 'raid']","['israel', 'official']","['in', 'israeli', 'raid']","('NNS', 'NN')","('IN', 'JJ', 'NN')","['israel', 'official']","['in', 'israeli', 'raid']","['israel', 'official']","['israeli', 'raid']",[],['in'],0.0,0.0,0.0,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,0.16666666666666666,0.5074317444173395,0.0,6.657427104736688e-302,0.0,0.0,0.0,0.631578947368421,0.3333333333333333,0.5074317444173395,0.0,0.631578947368421,9,12,0.0,1.0,0.25,0.0,0.7058823529411764
31,3,SIMI,with Palestinians             ,Palestinian girl              ,3 4,2 3,19,with palestinians             ,palestinian girl              ,with palestinians,palestinian girl,"['with', 'palestinians']","['palestinian', 'girl']","['with', 'palestinians']","['palestinian', 'girl']","('IN', 'NNS')","('JJ', 'NN')","['with', 'palestinian']","['palestinian', 'girl']",['palestinian'],"['palestinian', 'girl']",['with'],[],0.0,0.5,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,11,0.0,1.0,0.08333333333333333,0.0,0.6470588235294118
32,5,EQUI,Ronaldo 's hat trick          ,Ronaldo hat-trick             ,1 2 3 4,1 2,20,ronaldo 's hat trick          ,ronaldo hat trick             ,ronaldo 's hat trick,ronaldo hat trick,"['ronaldo', ""'s"", 'hat', 'trick']","['ronaldo', 'hat', 'trick']","['ronaldo', 'hat', 'trick']","['ronaldo', 'hat', 'trick']","('NN', 'WP', 'NN')","('NN', 'WP', 'NN')","['ronaldo', 'hat', 'trick']","['ronaldo', 'hat', 'trick']","['ronaldo', 'hat', 'trick']","['ronaldo', 'hat', 'trick']",[],[],0.75,1.0,1.0,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.47058823529411764
33,4,SIMI,After China Earthquake        ,in China earthquakes          ,5 6 7,5 6 7,21,after china earthquake        ,in china earthquakes          ,after china earthquake,in china earthquakes,"['after', 'china', 'earthquake']","['in', 'china', 'earthquakes']","['after', 'china', 'earthquake']","['in', 'china', 'earthquakes']","('IN', 'NNS', 'NN')","('IN', 'NN', 'NNS')","['after', 'china', 'earthquake']","['in', 'china', 'earthquake']","['china', 'earthquake']","['china', 'earthquake']",['after'],['in'],0.2,1.0,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.29411764705882354
34,4,BACK,22 Dead                       ,89 dead                       ,3 4,3 4,21,22 dead                       ,89 dead                       ,22 dead,89 dead,"['22', 'dead']","['89', 'dead']","['22', 'dead']","['89', 'dead']","('CD', 'JJ')","('CD', 'JJ')","['22', 'dead']","['89', 'dead']","['22', 'dead']","['89', 'dead']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,6,1.0,0.0,0.08333333333333333,0.0,0.4117647058823529
35,4,FORW,Canadian freight train blast death toll,train blast situation         ,1 2 3 4 5 6,6 7 8,22,canadian freight train blast death toll,train blast situation         ,canadian freight train blast death toll,train blast situation,"['canadian', 'freight', 'train', 'blast', 'death', 'toll']","['train', 'blast', 'situation']","['canadian', 'freight', 'train', 'blast', 'death', 'toll']","['train', 'blast', 'situation']","('JJ', 'NN', 'NN', 'IN', 'NN', 'NN')","('NN', 'NN', 'NN')","['canadian', 'freight', 'train', 'blast', 'death', 'toll']","['train', 'blast', 'situation']","['canadian', 'freight', 'train', 'blast', 'death', 'toll']","['train', 'blast', 'situation']",[],[],0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5555555555555556,0.33333333333333337,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
36,3,BACK,Five children                 ,Nine children                 ,1 2,1 2,23,five children                 ,nine children                 ,five children,nine children,"['five', 'children']","['nine', 'children']","['five', 'children']","['nine', 'children']","('CD', 'NNS')","('CD', 'NNS')","['five', 'child']","['nine', 'child']","['five', 'child']","['nine', 'child']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
