,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
10,0,UNR,at the girl as another girl,the pool ,6 7 8 9 10 11,6 7,5,at the girl as another girl,the pool ,at the girl as another girl,the pool,"['at', 'the', 'girl', 'as', 'another', 'girl']","['the', 'pool']","['at', 'the', 'girl', 'as', 'another', 'girl']","['the', 'pool']","('IN', 'DT', 'NN', 'IN', 'DT', 'NN')","('DT', 'NN')","['at', 'the', 'girl', 'a', 'another', 'girl']","['the', 'pool']","['girl', 'another', 'girl']",['pool'],"['at', 'the', 'as']",['the'],0.3333333333333333,0.0,0.3333333333333333,0.8333333333333334,0.125,0.8571428571428571,0.14285714285714285,0.125,0.4283457627196799,0.0,7.155091912566192e-302,0.0,5.398176835819547e-302,0.0,0.5,0.2,0.4283457627196799,0.0,0.5,11,13,0.0,1.0,0.125,0.0,0.7647058823529411
11,0,UNR,them,the boy ,13,1 2,5,them,the boy ,them,the boy,['them'],"['the', 'boy']",['them'],"['the', 'boy']","('PRP',)","('DT', 'NN')",['them'],"['the', 'boy']",[],['boy'],['them'],['the'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0.6875,0.0,0.0
12,0,UNR,them,as the couple ,13,8 9 10,5,them,as the couple ,them,as the couple,['them'],"['as', 'the', 'couple']",['them'],"['as', 'the', 'couple']","('PRP',)","('IN', 'DT', 'NN')",['them'],"['a', 'the', 'couple']",[],['couple'],['them'],"['as', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.5,0.0,0.0
13,0,UNR,ignores,the boy ,12,1 2,5,ignores,the boy ,ignores,the boy,['ignores'],"['the', 'boy']",['ignores'],"['the', 'boy']","('NNS',)","('DT', 'NN')",['ignores'],"['the', 'boy']",['ignores'],['boy'],[],['the'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,3,11,0.0,1.0,0.5,0.41666666666666663,0.6470588235294118
14,0,UNR,ignores,as the couple ,12,8 9 10,5,ignores,as the couple ,ignores,as the couple,['ignores'],"['as', 'the', 'couple']",['ignores'],"['as', 'the', 'couple']","('NNS',)","('IN', 'DT', 'NN')",['ignores'],"['a', 'the', 'couple']",['ignores'],['couple'],[],"['as', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,7.168107652260402e-302,0.0,6.055967324482336e-302,0.0,0.2,0.0,0.5060189611780347,0.3333333333333333,3,8,0.0,1.0,0.3125,0.08333333333333333,0.47058823529411764
15,0,UNR,is looking up,is diving into ,3 4 5,3 4 5,5,is looking up,is diving into ,is looking up,is diving into,"['is', 'looking', 'up']","['is', 'diving', 'into']","['is', 'looking', 'up']","['is', 'diving', 'into']","('VBZ', 'VBG', 'RP')","('VBZ', 'VBG', 'IN')","['be', 'look', 'up']","['be', 'dive', 'into']",['look'],['dive'],"['is', 'up']","['is', 'into']",0.4,0.0,0.4,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,8.3624718148238e-302,6.437881691712863e-302,0.0,6.16888556343961e-302,0.6,0.2,0.39596631368822577,0.5060189611780347,0.6,8,12,0.0,1.0,0.25,0.0,0.7058823529411764
16,0,UNR,The boy,is diving into ,1 2,3 4 5,5,the boy,is diving into ,the boy,is diving into,"['the', 'boy']","['is', 'diving', 'into']","['the', 'boy']","['is', 'diving', 'into']","('DT', 'NN')","('VBZ', 'VBG', 'IN')","['the', 'boy']","['be', 'dive', 'into']",['boy'],['dive'],['the'],"['is', 'into']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.1111111111111111,0.39596631368822577,0.0,6.911174242160432e-302,0.0,0.0,0.0,0.5454545454545454,0.1111111111111111,0.39596631368822577,0.0,0.5454545454545454,11,12,0.0,1.0,0.0625,0.0,0.5294117647058824
17,0,UNR,at the girl as another girl,is diving into ,6 7 8 9 10 11,3 4 5,5,at the girl as another girl,is diving into ,at the girl as another girl,is diving into,"['at', 'the', 'girl', 'as', 'another', 'girl']","['is', 'diving', 'into']","['at', 'the', 'girl', 'as', 'another', 'girl']","['is', 'diving', 'into']","('IN', 'DT', 'NN', 'IN', 'DT', 'NN')","('VBZ', 'VBG', 'IN')","['at', 'the', 'girl', 'a', 'another', 'girl']","['be', 'dive', 'into']","['girl', 'another', 'girl']",['dive'],"['at', 'the', 'as']","['is', 'into']",0.0,0.0,0.0,0.8333333333333334,0.25,0.7857142857142857,0.21428571428571427,0.1111111111111111,0.39596631368822577,0.0,7.038805032799909e-302,0.0,0.0,0.0,0.5454545454545454,0.2,0.39596631368822577,0.0,0.5454545454545454,11,12,0.0,1.0,0.0625,0.0,0.7058823529411764
18,0,UNR,holding,Two ladies ,3,1 2,6,holding,two ladies ,holding,two ladies,['holding'],"['two', 'ladies']",['holding'],"['two', 'ladies']","('VBG',)","('CD', 'NNS')",['hold'],"['two', 'lady']",['hold'],"['two', 'lady']",[],[],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.1111111111111111,0.39596631368822577,0.0,9.978880302003741e-302,0.0,7.171251136936785e-302,0.0,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.0,0.5,9,10,0.0,1.0,0.0625,0.0,0.5882352941176471
19,0,UNR,holding,next to an old fashioned car ,3,7 8 9 10 11 12,6,holding,next to an old fashioned car ,holding,next to an old fashioned car,['holding'],"['next', 'to', 'an', 'old', 'fashioned', 'car']",['holding'],"['next', 'to', 'an', 'old', 'fashioned', 'car']","('VBG',)","('JJ', 'TO', 'DT', 'JJ', 'JJ', 'NN')",['hold'],"['next', 'to', 'an', 'old', 'fashioned', 'car']",['hold'],"['next', 'old', 'fashioned', 'car']",[],"['to', 'an']",0.0,0.0,0.0,0.0,0.625,0.2142857142857143,0.7857142857142856,0.2,0.5575533219658061,0.0,1.6269553298025782e-301,7.294743596935853e-302,1.068614038048838e-301,6.708544571408305e-302,0.8,0.3333333333333333,0.5575533219658061,0.45005942938814136,0.8,9,11,0.0,1.0,0.125,0.0,0.6470588235294118
20,0,UNR,checkered flags,Two ladies ,4 5,1 2,6,checkered flags,two ladies ,checkered flags,two ladies,"['checkered', 'flags']","['two', 'ladies']","['checkered', 'flags']","['two', 'ladies']","('VBN', 'NNS')","('CD', 'NNS')","['checker', 'flag']","['two', 'lady']","['checker', 'flag']","['two', 'lady']",[],[],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,7.103326855985571e-302,0.0,6.452304102120768e-302,0.0,0.5714285714285714,0.2,0.4283457627196799,0.0,0.5714285714285714,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
21,0,UNR,checkered flags,next to an old fashioned car ,4 5,7 8 9 10 11 12,6,checkered flags,next to an old fashioned car ,checkered flags,next to an old fashioned car,"['checkered', 'flags']","['next', 'to', 'an', 'old', 'fashioned', 'car']","['checkered', 'flags']","['next', 'to', 'an', 'old', 'fashioned', 'car']","('VBN', 'NNS')","('JJ', 'TO', 'DT', 'JJ', 'JJ', 'NN')","['checker', 'flag']","['next', 'to', 'an', 'old', 'fashioned', 'car']","['checker', 'flag']","['next', 'old', 'fashioned', 'car']",[],"['to', 'an']",0.0,0.0,0.0,0.16666666666666666,0.625,0.2857142857142857,0.7142857142857142,0.125,0.4283457627196799,0.3617618393399106,9.000230557061756e-302,7.587820566584732e-302,1.2706757712291659e-301,5.726814430565298e-302,0.631578947368421,0.2,0.4283457627196799,0.3617618393399106,0.631578947368421,10,11,0.0,1.0,0.0625,0.0,0.5882352941176471
22,0,UNR,Two women,pose ,1 2,6,6,two women,pose ,two women,pose,"['two', 'women']",['pose'],"['two', 'women']",['pose'],"('CD', 'NNS')","('NN',)","['two', 'woman']",['pose'],"['two', 'woman']",['pose'],[],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,6.700472804582525e-302,0.0,5.547436855486313e-302,0.0,0.3076923076923077,0.25,0.36700190953903267,0.0,0.4,12,10,1.0,0.0,0.125,0.08333333333333333,0.6470588235294118
23,0,UNR,near an orange car,pose ,6 7 8 9,6,6,near an orange car,pose ,near an orange car,pose,"['near', 'an', 'orange', 'car']",['pose'],"['near', 'an', 'orange', 'car']",['pose'],"('IN', 'DT', 'NN', 'NN')","('NN',)","['near', 'an', 'orange', 'car']",['pose'],"['near', 'orange', 'car']",['pose'],['an'],[],0.0,0.0,0.0,0.5,0.0,0.7857142857142857,0.21428571428571427,0.125,0.4283457627196799,0.0,6.503170755839377e-302,7.95016503362797e-302,4.953241277613383e-302,7.832174659762266e-302,0.5333333333333333,0.25,0.4283457627196799,0.45005942938814136,0.5333333333333333,13,10,1.0,0.0,0.1875,0.0,0.7058823529411764
24,0,UNR,Two women,in skimpy clothes ,1 2,3 4 5,6,two women,in skimpy clothes ,two women,in skimpy clothes,"['two', 'women']","['in', 'skimpy', 'clothes']","['two', 'women']","['in', 'skimpy', 'clothes']","('CD', 'NNS')","('IN', 'JJ', 'NNS')","['two', 'woman']","['in', 'skimpy', 'clothes']","['two', 'woman']","['skimpy', 'clothes']",[],['in'],0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.1,0.36700190953903267,0.0,8.049669038136265e-302,0.0,8.298982537699164e-302,0.0,0.47058823529411764,0.3333333333333333,0.36700190953903267,0.0,0.5,12,8,1.0,0.0,0.25,0.0,0.7058823529411764
25,0,UNR,near an orange car,in skimpy clothes ,6 7 8 9,3 4 5,6,near an orange car,in skimpy clothes ,near an orange car,in skimpy clothes,"['near', 'an', 'orange', 'car']","['in', 'skimpy', 'clothes']","['near', 'an', 'orange', 'car']","['in', 'skimpy', 'clothes']","('IN', 'DT', 'NN', 'NN')","('IN', 'JJ', 'NNS')","['near', 'an', 'orange', 'car']","['in', 'skimpy', 'clothes']","['near', 'orange', 'car']","['skimpy', 'clothes']",['an'],['in'],0.0,0.0,0.0,0.5,0.25,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.0,8.190771652478534e-302,6.25314569398454e-302,9.267925615049287e-302,7.482004685956604e-302,0.5882352941176471,0.3333333333333333,0.4283457627196799,0.4027463194086353,0.5882352941176471,13,8,1.0,0.0,0.3125,0.0,0.7647058823529411
26,0,UNR,with a backpack,a rocky hill with fog surrounding him ,3 4 5,4 5 6 7 8 9 10,7,with a backpack,a rocky hill with fog surrounding him ,with a backpack,a rocky hill with fog surrounding him,"['with', 'a', 'backpack']","['a', 'rocky', 'hill', 'with', 'fog', 'surrounding', 'him']","['with', 'a', 'backpack']","['a', 'rocky', 'hill', 'with', 'fog', 'surrounding', 'him']","('IN', 'DT', 'NN')","('DT', 'JJ', 'NN', 'IN', 'JJ', 'VBG', 'PRP')","['with', 'a', 'backpack']","['a', 'rocky', 'hill', 'with', 'fog', 'surround', 'him']",['backpack'],"['rocky', 'hill', 'fog', 'surround']","['with', 'a']","['a', 'with', 'him']",0.5,0.0,0.5,0.33333333333333337,0.75,0.2857142857142857,0.7142857142857142,0.14285714285714285,0.4650545544186692,0.0,5.581593034629341e-302,5.619527967893748e-302,0.0,0.0,0.631578947368421,0.16666666666666666,0.4650545544186692,0.4027463194086353,0.631578947368421,8,10,0.0,1.0,0.125,0.0,0.47058823529411764
27,0,UNR,with a backpack,climbing ,3 4 5,3,7,with a backpack,climbing ,with a backpack,climbing,"['with', 'a', 'backpack']",['climbing'],"['with', 'a', 'backpack']",['climbing'],"('IN', 'DT', 'NN')","('VBG',)","['with', 'a', 'backpack']",['climb'],['backpack'],['climb'],"['with', 'a']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.36700190953903267,0.45005942938814136,4.75331654084388e-302,8.4662384142025e-302,0.0,0.0,0.4,0.16666666666666666,0.36700190953903267,0.45005942938814136,0.4,8,9,0.0,1.0,0.0625,0.0,0.4117647058823529
28,0,UNR,with a backpack,A hiker ,3 4 5,1 2,7,with a backpack,a hiker ,with a backpack,a hiker,"['with', 'a', 'backpack']","['a', 'hiker']","['with', 'a', 'backpack']","['a', 'hiker']","('IN', 'DT', 'NN')","('DT', 'NN')","['with', 'a', 'backpack']","['a', 'hiker']",['backpack'],['hiker'],"['with', 'a']",['a'],0.5,0.0,0.5,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.08333333333333333,0.31688033199056614,0.0,4.0373177269750544e-302,0.0,0.0,0.0,0.42105263157894735,0.08333333333333333,0.31688033199056614,0.0,0.42105263157894735,8,9,0.0,1.0,0.0625,0.08333333333333333,0.3529411764705882
29,0,UNR,returns,Three dogs ,3,1 2,9,returns,three dogs ,returns,three dogs,['returns'],"['three', 'dogs']",['returns'],"['three', 'dogs']","('NNS',)","('CD', 'NNS')",['return'],"['three', 'dog']",['return'],"['three', 'dog']",[],[],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.25,0.39596631368822577,0.5745078928932736,1.0600456710036008e-301,1.2080178497799283e-301,7.314380101815491e-302,1.4388694732315577e-301,0.6,0.25,0.39596631368822577,0.5745078928932736,0.6,11,13,0.0,1.0,0.125,0.0,0.7058823529411764
30,0,UNR,the play toy,Three dogs ,4 5 6,1 2,9,the play toy,three dogs ,the play toy,three dogs,"['the', 'play', 'toy']","['three', 'dogs']","['the', 'play', 'toy']","['three', 'dogs']","('DT', 'NN', 'NN')","('CD', 'NNS')","['the', 'play', 'toy']","['three', 'dog']","['play', 'toy']","['three', 'dog']",['the'],[],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.5,0.8094485875732267,0.5745078928932736,3.892241342582449e-301,1.0569448902184744e-301,7.18872221127711e-302,8.934796357996181e-302,0.896551724137931,0.5,0.8094485875732267,0.5745078928932736,0.896551724137931,14,13,1.0,0.0,0.0625,0.0,0.8235294117647058
31,0,UNR,The dog,in the snow ,1 2,4 5 6,9,the dog,in the snow ,the dog,in the snow,"['the', 'dog']","['in', 'the', 'snow']","['the', 'dog']","['in', 'the', 'snow']","('DT', 'NN')","('IN', 'DT', 'NN')","['the', 'dog']","['in', 'the', 'snow']",['dog'],['snow'],['the'],"['in', 'the']",0.5,0.0,0.5,0.16666666666666666,0.25,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.43260574978673e-302,5.360410711213174e-302,6.571963954992011e-302,0.0,0.631578947368421,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.631578947368421,13,9,1.0,0.0,0.25,0.0,0.7058823529411764
32,0,UNR,The dog,together ,1 2,7,9,the dog,together ,the dog,together,"['the', 'dog']",['together'],"['the', 'dog']",['together'],"('DT', 'NN')","('RB',)","['the', 'dog']",['together'],['dog'],['together'],['the'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,13,0,1.0,0.0,0.8125,0.16666666666666666,0.7647058823529411
33,0,UNR,The dog,race ,1 2,3,9,the dog,race ,the dog,race,"['the', 'dog']",['race'],"['the', 'dog']",['race'],"('DT', 'NN')","('NN',)","['the', 'dog']",['race'],['dog'],['race'],['the'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.25,0.39596631368822577,0.5745078928932736,6.797049097159983e-302,1.1699346307661172e-301,6.184889712774481e-302,1.6902393124482685e-301,0.5555555555555556,0.25,0.39596631368822577,0.5745078928932736,0.5555555555555556,13,8,1.0,0.0,0.3125,0.0,0.7058823529411764
34,0,UNR,to its master,Three dogs ,7 8 9,1 2,9,to its master,three dogs ,to its master,three dogs,"['to', 'its', 'master']","['three', 'dogs']","['to', 'its', 'master']","['three', 'dogs']","('TO', 'PRP$', 'NN')","('CD', 'NNS')","['to', 'it', 'master']","['three', 'dog']",['master'],"['three', 'dog']","['to', 'its']",[],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.0,8.879799641630428e-302,6.23355700290801e-302,1.072821042111196e-301,7.025731790743341e-302,0.7777777777777778,0.3333333333333333,0.5575533219658061,0.45005942938814136,0.7777777777777778,12,13,0.0,1.0,0.0625,0.0,0.7647058823529411
35,0,UNR,with her arms,A man ,4 5 6,1 2,11,with her arms,a man ,with her arms,a man,"['with', 'her', 'arms']","['a', 'man']","['with', 'her', 'arms']","['a', 'man']","('IN', 'PRP$', 'NNS')","('DT', 'NN')","['with', 'her', 'arm']","['a', 'man']",['arm'],['man'],"['with', 'her']",['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.4650545544186692,0.45005942938814136,1.5022511039750984e-301,1.1566307759437482e-301,1.5592261787413317e-301,1.0954088810536024e-301,0.6666666666666666,0.25,0.4650545544186692,0.5745078928932736,0.6666666666666666,10,14,0.0,1.0,0.25,0.0,0.8235294117647058
36,0,UNR,with her arms,stands ,4 5 6,3,11,with her arms,stands ,with her arms,stands,"['with', 'her', 'arms']",['stands'],"['with', 'her', 'arms']",['stands'],"('IN', 'PRP$', 'NNS')","('NNS',)","['with', 'her', 'arm']",['stand'],['arm'],['stand'],"['with', 'her']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.2,0.5575533219658061,0.0,1.704367739066492e-301,6.163330511285523e-302,1.323442094952741e-301,6.152684149120707e-302,0.8,0.25,0.5575533219658061,0.5745078928932736,0.8,10,11,0.0,1.0,0.0625,0.0,0.6470588235294118
37,0,UNR,A woman,holding ,1 2,7,11,a woman,holding ,a woman,holding,"['a', 'woman']",['holding'],"['a', 'woman']",['holding'],"('DT', 'NN')","('VBG',)","['a', 'woman']",['hold'],['woman'],['hold'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.1111111111111111,0.39596631368822577,0.0,8.712892060590847e-302,0.0,8.373850321742111e-302,0.0,0.4444444444444444,0.125,0.39596631368822577,0.0,0.4444444444444444,12,9,1.0,0.0,0.1875,0.0,0.7058823529411764
