,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
15,0,UNR,` less is more ' strategy,In Kenya ,4 5 6 7 8 9,1 2,7,` less is more ' strategy,in kenya ,` less is more ' strategy,in kenya,"['`', 'less', 'is', 'more', ""'"", 'strategy']","['in', 'kenya']","['less', 'is', 'more', 'strategy']","['in', 'kenya']","('JJR', 'VBZ', 'RBR', 'NN')","('IN', 'NN')","['less', 'be', 'more', 'strategy']","['in', 'kenya']","['less', 'strategy']",['kenya'],"['is', 'more']",['in'],0.0,0.0,0.0,0.75,0.2857142857142857,0.8333333333333333,0.16666666666666669,0.05555555555555555,0.20541490126145234,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.08333333333333333,0.20541490126145234,0.0,0.15384615384615385,12,9,1.0,0.0,0.1764705882352941,0.1,0.5294117647058824
16,0,UNR,Solomon Islands,USGS ,5 6,9,8,solomon islands,usgs ,solomon islands,usgs,"['solomon', 'islands']",['usgs'],"['solomon', 'islands']",['usgs'],"('NN', 'NNS')","('NN',)","['solomon', 'island']",['usgs'],"['solomon', 'island']",['usgs'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,1.0,0.0,0.7647058823529411,0.0,0.0
17,0,UNR,strikes off,USGS ,3 4,9,8,strikes off,usgs ,strikes off,usgs,"['strikes', 'off']",['usgs'],"['strikes', 'off']",['usgs'],"('NNS', 'RP')","('NN',)","['strike', 'off']",['usgs'],['strike'],['usgs'],['off'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
18,0,UNR,6.8 quake,USGS ,1 2,9,8,6 8 quake,usgs ,6 8 quake,usgs,"['6', '8', 'quake']",['usgs'],"['6', '8', 'quake']",['usgs'],"('CD', 'CD', 'NN')","('NN',)","['6', '8', 'quake']",['usgs'],"['6', '8', 'quake']",['usgs'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,1.0,0.0,0.4117647058823529,0.0,0.0
19,0,UNR,of Syria,U.S. ,2 3,1,9,of syria,u s  ,of syria,u s,"['of', 'syria']","['u', 's']","['of', 'syria']","['u', 's']","('IN', 'NNS')","('JJ', 'NN')","['of', 'syria']","['u', 's']",['syria'],['u'],['of'],['s'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.07142857142857142,0.2745031419918959,0.0,4.804354324234851e-302,0.0,7.805503611517982e-302,0.0,0.23529411764705882,0.08333333333333333,0.2745031419918959,0.0,0.23529411764705882,9,11,0.0,1.0,0.11764705882352941,0.1,0.5294117647058824
20,0,UNR,as legitimate representative,U.S. ,7 8 9,1,9,as legitimate representative,u s  ,as legitimate representative,u s,"['as', 'legitimate', 'representative']","['u', 's']","['as', 'legitimate', 'representative']","['u', 's']","('IN', 'JJ', 'NN')","('JJ', 'NN')","['a', 'legitimate', 'representative']","['u', 's']","['legitimate', 'representative']",['u'],['as'],['s'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.1,0.36700190953903267,0.0,7.775045831423722e-302,0.0,7.512058147931548e-302,0.0,0.3076923076923077,0.3333333333333333,0.36700190953903267,0.0,0.5,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
21,0,UNR,opposition coalition,U.S. ,5 6,1,9,opposition coalition,u s  ,opposition coalition,u s,"['opposition', 'coalition']","['u', 's']","['opposition', 'coalition']","['u', 's']","('NN', 'NN')","('JJ', 'NN')","['opposition', 'coalition']","['u', 's']","['opposition', 'coalition']",['u'],[],['s'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.213352756454599e-302,0.0,9.529076506804788e-302,0.0,0.5,0.16666666666666666,0.4650545544186692,0.0,0.5,10,11,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
22,0,UNR,of Syrian people,recognize ,10 11 12,6,9,of syrian people,recognize ,of syrian people,recognize,"['of', 'syrian', 'people']",['recognize'],"['of', 'syrian', 'people']",['recognize'],"('IN', 'JJ', 'NNS')","('VB',)","['of', 'syrian', 'people']",['recognize'],"['syrian', 'people']",['recognize'],['of'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,6.610391782115341e-302,0.0,6.940978675993426e-302,0.0,0.3333333333333333,0.0,0.5060189611780347,0.5,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
23,0,UNR,of Syrian people,of Syria ,10 11 12,4 5,9,of syrian people,of syria ,of syrian people,of syria,"['of', 'syrian', 'people']","['of', 'syria']","['of', 'syrian', 'people']","['of', 'syria']","('IN', 'JJ', 'NNS')","('IN', 'NNS')","['of', 'syrian', 'people']","['of', 'syria']","['syrian', 'people']",['syria'],['of'],['of'],0.5,0.0,0.5,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.07692307692307693,0.29487598510808366,0.0,5.223685483872356e-302,0.0,7.255358394412296e-302,0.0,0.3157894736842105,0.08333333333333333,0.29487598510808366,0.0,0.3157894736842105,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
24,0,UNR,of Syrian people,as sole representative ,10 11 12,8 9 10,9,of syrian people,as sole representative ,of syrian people,as sole representative,"['of', 'syrian', 'people']","['as', 'sole', 'representative']","['of', 'syrian', 'people']","['as', 'sole', 'representative']","('IN', 'JJ', 'NNS')","('IN', 'JJ', 'NN')","['of', 'syrian', 'people']","['a', 'sole', 'representative']","['syrian', 'people']","['sole', 'representative']",['of'],['as'],0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.16666666666666666,0.5074317444173395,0.4027463194086353,8.935926659268475e-302,7.348256200942106e-302,7.001146670182412e-302,7.43399623818582e-302,0.631578947368421,0.3333333333333333,0.5074317444173395,0.4027463194086353,0.631578947368421,9,15,0.0,1.0,0.3529411764705882,0.0,0.8823529411764706
25,0,UNR,of Syrian people,Friends ,10 11 12,3,9,of syrian people,friends ,of syrian people,friends,"['of', 'syrian', 'people']",['friends'],"['of', 'syrian', 'people']",['friends'],"('IN', 'JJ', 'NNS')","('NNS',)","['of', 'syrian', 'people']",['friend'],"['syrian', 'people']",['friend'],['of'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.2,0.5575533219658061,0.0,7.991759681222421e-302,0.0,7.842066944593513e-302,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
26,0,UNR,of Syrian people,opposition ,10 11 12,7,9,of syrian people,opposition ,of syrian people,opposition,"['of', 'syrian', 'people']",['opposition'],"['of', 'syrian', 'people']",['opposition'],"('IN', 'JJ', 'NNS')","('NN',)","['of', 'syrian', 'people']",['opposition'],"['syrian', 'people']",['opposition'],['of'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.2,0.5575533219658061,0.0,1.006392886798838e-301,0.0,6.160669391573147e-302,0.0,0.631578947368421,0.2,0.5575533219658061,0.0,0.631578947368421,9,8,1.0,0.0,0.058823529411764705,0.0,0.47058823529411764
27,0,UNR,for ` house sister ' scandal,China ,3 4 5 6 7 8,1,10,for ` house sister ' scandal,china ,for ` house sister ' scandal,china,"['for', '`', 'house', 'sister', ""'"", 'scandal']",['china'],"['for', 'house', 'sister', 'scandal']",['china'],"('IN', 'NN', 'NN', 'NN')","('NN',)","['for', 'house', 'sister', 'scandal']",['china'],"['house', 'sister', 'scandal']",['china'],['for'],[],0.0,0.0,0.0,0.75,0.14285714285714285,0.9166666666666666,0.08333333333333337,0.14285714285714285,0.4650545544186692,0.0,8.5017046842332e-302,0.0,0.0,0.0,0.5555555555555556,0.14285714285714285,0.4650545544186692,0.0,0.5555555555555556,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
28,0,UNR,Gunmen,Seven foreign workers ,1,1 2 3,12,gunmen,seven foreign workers ,gunmen,seven foreign workers,['gunmen'],"['seven', 'foreign', 'workers']",['gunmen'],"['seven', 'foreign', 'workers']","('NNS',)","('CD', 'JJ', 'NNS')",['gunman'],"['seven', 'foreign', 'worker']",['gunman'],"['seven', 'foreign', 'worker']",[],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.2,0.5575533219658061,0.0,1.0885521005209046e-301,0.0,7.645950249082104e-302,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,12,10,1.0,0.0,0.11764705882352941,0.1,0.7058823529411764
29,0,UNR,Gunmen,in Nigeria ,1,5 6,12,gunmen,in nigeria ,gunmen,in nigeria,['gunmen'],"['in', 'nigeria']",['gunmen'],"['in', 'nigeria']","('NNS',)","('IN', 'NNS')",['gunman'],"['in', 'nigeria']",['gunman'],['nigeria'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.07142857142857142,0.2745031419918959,0.0,4.712257816174651e-302,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.2745031419918959,0.0,0.3157894736842105,12,9,1.0,0.0,0.1764705882352941,0.0,0.1764705882352941
30,0,UNR,of Injuries,on National Mall ,11 12,8 9 10,17,of injuries,on national mall ,of injuries,on national mall,"['of', 'injuries']","['on', 'national', 'mall']","['of', 'injuries']","['on', 'national', 'mall']","('IN', 'NNS')","('IN', 'JJ', 'NN')","['of', 'injury']","['on', 'national', 'mall']",['injury'],"['national', 'mall']",['of'],['on'],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.31688033199056614,0.0,6.387606742287856e-302,0.0,0.0,0.0,0.15384615384615385,0.1,0.31688033199056614,0.0,0.18181818181818182,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
31,0,UNR,of Injuries,dies ,11 12,11,17,of injuries,dies ,of injuries,dies,"['of', 'injuries']",['dies'],"['of', 'injuries']",['dies'],"('IN', 'NNS')","('NNS',)","['of', 'injury']",['dy'],['injury'],['dy'],['of'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.07692307692307693,0.29487598510808366,0.0,5.346397356982869e-302,0.0,5.27731980977397e-302,0.0,0.25,0.07692307692307693,0.29487598510808366,0.0,0.25,9,7,1.0,0.0,0.11764705882352941,0.0,0.11764705882352941
32,0,UNR,of Injuries,Man ,11 12,1,17,of injuries,man ,of injuries,man,"['of', 'injuries']",['man'],"['of', 'injuries']",['man'],"('IN', 'NNS')","('NN',)","['of', 'injury']",['man'],['injury'],['man'],['of'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.1111111111111111,0.39596631368822577,0.0,7.545378530062862e-302,0.0,6.953814258483085e-302,0.0,0.3333333333333333,0.1111111111111111,0.39596631368822577,0.0,0.3333333333333333,9,14,0.0,1.0,0.29411764705882354,0.0,0.47058823529411764
33,0,UNR,of Injuries,who set himself ablaze ,11 12,3 4 5 6,17,of injuries,who set himself ablaze ,of injuries,who set himself ablaze,"['of', 'injuries']","['who', 'set', 'himself', 'ablaze']","['of', 'injuries']","['who', 'set', 'himself', 'ablaze']","('IN', 'NNS')","('WP', 'VBD', 'PRP', 'NN')","['of', 'injury']","['who', 'set', 'himself', 'ablaze']",['injury'],"['set', 'ablaze']",['of'],"['who', 'himself']",0.0,0.0,0.0,0.25,0.5714285714285714,0.33333333333333337,0.6666666666666666,0.2,0.5575533219658061,0.0,1.2321472107503435e-301,0.0,7.821984361739122e-302,0.0,0.75,0.2,0.5575533219658061,0.0,0.75,9,10,0.0,1.0,0.058823529411764705,0.0,0.5294117647058824
34,0,UNR,after ski accident,for his life ,5 6 7,8 9 10,19,after ski accident,for his life ,after ski accident,for his life,"['after', 'ski', 'accident']","['for', 'his', 'life']","['after', 'ski', 'accident']","['for', 'his', 'life']","('IN', 'JJ', 'NN')","('IN', 'PRP$', 'NN')","['after', 'ski', 'accident']","['for', 'his', 'life']","['ski', 'accident']",['life'],['after'],"['for', 'his']",0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,7.224724687035656e-302,0.0,5.58218890321984e-302,0.0,0.5454545454545454,0.16666666666666666,0.5074317444173395,0.0,0.5454545454545454,8,7,1.0,0.0,0.058823529411764705,0.0,0.3529411764705882
35,0,UNR,Schumacher,for his life ,1,8 9 10,19,schumacher,for his life ,schumacher,for his life,['schumacher'],"['for', 'his', 'life']",['schumacher'],"['for', 'his', 'life']","('NN',)","('IN', 'PRP$', 'NN')",['schumacher'],"['for', 'his', 'life']",['schumacher'],['life'],[],"['for', 'his']",0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0.4117647058823529,0.0,0.0
36,0,UNR,in a coma,for his life ,2 3 4,8 9 10,19,in a coma,for his life ,in a coma,for his life,"['in', 'a', 'coma']","['for', 'his', 'life']","['in', 'a', 'coma']","['for', 'his', 'life']","('IN', 'DT', 'NN')","('IN', 'PRP$', 'NN')","['in', 'a', 'coma']","['for', 'his', 'life']",['coma'],['life'],"['in', 'a']","['for', 'his']",0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,8.036849715240802e-302,0.0,1.8339797902810365e-301,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,8,7,1.0,0.0,0.058823529411764705,0.0,0.23529411764705882
37,0,UNR,after ski accident,still ,5 6 7,3,19,after ski accident,still ,after ski accident,still,"['after', 'ski', 'accident']",['still'],"['after', 'ski', 'accident']",['still'],"('IN', 'JJ', 'NN')","('RB',)","['after', 'ski', 'accident']",['still'],"['ski', 'accident']",['still'],['after'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.14285714285714285,0.4650545544186692,0.0,7.243478053063788e-302,5.23285604770412e-302,4.216042759893351e-302,0.0,0.6666666666666666,0.25,0.4650545544186692,0.5060189611780347,0.6666666666666666,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
38,0,UNR,in a coma,still ,2 3 4,3,19,in a coma,still ,in a coma,still,"['in', 'a', 'coma']",['still'],"['in', 'a', 'coma']",['still'],"('IN', 'DT', 'NN')","('RB',)","['in', 'a', 'coma']",['still'],['coma'],['still'],"['in', 'a']",[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.09090909090909091,0.34080041887482415,0.0,5.664640058638364e-302,0.0,6.313849418126034e-302,0.0,0.375,0.1,0.34080041887482415,0.0,0.375,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
39,0,UNR,after ski accident,fighting ,5 6 7,7,19,after ski accident,fighting ,after ski accident,fighting,"['after', 'ski', 'accident']",['fighting'],"['after', 'ski', 'accident']",['fighting'],"('IN', 'JJ', 'NN')","('VBG',)","['after', 'ski', 'accident']",['fight'],"['ski', 'accident']",['fight'],['after'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.5074317444173395,0.0,7.363152814780323e-302,5.712740269088856e-302,6.871801308698912e-302,0.0,0.6153846153846154,0.25,0.5074317444173395,0.5745078928932736,0.6153846153846154,8,10,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
