0	UNR	in a gray suit	A man and a woman 	3 4 5 6	1 2 3 4 5	2
0	UNR	in its mouth	There 	8 9 10	1	28
0	UNR	in a black dress	down the stairs 	2 3 4 5	7 8 9	30
0	UNR	in a black dress	A woman 	2 3 4 5	1 2	30
0	UNR	on the street	watches 	7 8 9	3	30
0	UNR	on the street	a dog 	7 8 9	4 5	30
0	UNR	Woman	a dog 	1	4 5	30
0	UNR	on the street	jump 	7 8 9	6	30
0	UNR	walking	down the stairs 	6	7 8 9	30
0	UNR	walking	A woman 	6	1 2	30
0	UNR	dressed	Five men 	3	1 2	31
0	UNR	dressed	are walking down 	3	5 6 7	31
0	UNR	dressed	in tuxedos 	3	3 4	31
0	UNR	A dog	on grass 	1 2	7 8	32
0	UNR	is running	on grass 	3 4	7 8	32
0	UNR	toward the camera	A brown and white dog 	5 6 7	1 2 3 4 5	32
0	UNR	toward the camera	running 	5 6 7	6	32
0	UNR	at the bottom	into a pool 	7 8 9	4 5 6	35
0	UNR	at the bottom	A boy 	7 8 9	1 2	35
0	UNR	at the bottom	splashes 	7 8 9	3	35
0	UNR	at the bottom	from a water slide 	7 8 9	9 10 11 12	35
0	UNR	in the pool	ejected 	4 5 6	8	35
0	UNR	A boy	ejected 	1 2	8	35
0	UNR	of a blue water slide	ejected 	10 11 12 13 14	8	35
0	UNR	down a snowy hill	go 	5 6 7 8	3	36
0	UNR	Two children	go 	1 2	3	36
0	UNR	ride	Two children 	3	1 2	36
0	UNR	saucers	Two children 	4	1 2	36
0	UNR	A girl	is climbing up 	1 2	8 9 10	41
0	UNR	A girl	dressed 	1 2	3	41
0	UNR	out	A man 	11	1 2	41
0	UNR	A girl	in a Santa suit 	1 2	4 5 6 7	41
0	UNR	in midair	A man 	12 13	1 2	41
0	UNR	A girl	a large concrete building 	1 2	11 12 13 14	41
0	UNR	her limbs	A man 	9 10	1 2	41
0	UNR	is sprawling	A man 	7 8	1 2	41
0	UNR	in a pink shirt	A man 	3 4 5 6	1 2	41
0	UNR	a ball	A large dog 	7 8	1 2 3	42
0	UNR	a ball	along a gravel path 	7 8	5 6 7 8	42
0	UNR	A tan and white dog	walks 	1 2 3 4 5	4	42
0	UNR	on a gravel path	walks 	9 10 11 12	4	42
0	UNR	A tan and white dog	in the woods 	1 2 3 4 5	9 10 11	42
0	UNR	on a gravel path	in the woods 	9 10 11 12	9 10 11	42
0	UNR	retrieving	A large dog 	6	1 2 3	42
0	UNR	retrieving	along a gravel path 	6	5 6 7 8	42
0	UNR	by a reddish colored wall	is carrying 	12 13 14 15 16	4 5	43
0	UNR	by a reddish colored wall	A small boy 	12 13 14 15 16	1 2 3	43
0	UNR	by a reddish colored wall	a soccer ball 	12 13 14 15 16	6 7 8	43
0	UNR	in a grey hat	is carrying 	3 4 5 6	4 5	43
0	UNR	in a grey hat	A small boy 	3 4 5 6	1 2 3	43
0	UNR	in a grey hat	a soccer ball 	3 4 5 6	6 7 8	43
0	UNR	wearing	in very clear blue water 	3	6 7 8 9 10	44
0	UNR	wearing	A person 	3	1 2	44
0	UNR	wearing	is scuba diving 	3	3 4 5	44
0	UNR	is swimming	in very clear blue water 	6 7	6 7 8 9 10	44
0	UNR	is swimming	A person 	6 7	1 2	44
0	UNR	is swimming	is scuba diving 	6 7	3 4 5	44
0	UNR	A man	a wave 	1 2	6 7	48
0	UNR	water skis	a wave 	3 4	6 7	48
0	UNR	while attached	A man 	5 6	1 2	48
0	UNR	while attached	kite surfing 	5 6	3 4	48
0	UNR	to a parachute	A man 	7 8 9	1 2	48
0	UNR	to a parachute	kite surfing 	7 8 9	3 4	48
0	UNR	A man	creates 	1 2	5	48
0	UNR	water skis	creates 	3 4	5	48
0	UNR	in the snow	sit 	9 10 11	10	49
0	UNR	A white dog	sit 	1 2 3	10	49
0	UNR	looks	in the snow 	4	11 12 13	49
0	UNR	looks	A big white dog and a small black dog 	4	1 2 3 4 5 6 7 8 9	49
0	UNR	at a black puppy	in the snow 	5 6 7 8	11 12 13	49
0	UNR	at a black puppy	A big white dog and a small black dog 	5 6 7 8	1 2 3 4 5 6 7 8 9	49
0	UNR	a bat	in the street 	9 10	13 14 15	52
0	UNR	A young boy	in the street 	1 2 3	13 14 15	52
0	UNR	swings	in the street 	8	13 14 15	52
0	UNR	wearing	in the street 	4	13 14 15	52
0	UNR	a blue visor	in the street 	5 6 7	13 14 15	52
0	UNR	of people	paddle 	3 4	5	53
0	UNR	a group	paddle 	1 2	5	53
0	UNR	white water rafting	paddle 	5 6 7	5	53
0	UNR	in a blue raft	paddle 	8 9 10 11	5	53
0	UNR	A dog	his head 	1 2	4 5	55
0	UNR	shakes	his head 	3	4 5	55
0	UNR	off water	A dog 	4 5	1 2	55
0	UNR	off water	shakes 	4 5	3	55
0	UNR	a red shirt	A sports fan 	4 5 6	1 2 3	56
0	UNR	a red shirt	is wearing 	4 5 6	4 5	56
0	UNR	A boy	in the stands 	1 2	8 9 10	56
0	UNR	wearing	in the stands 	3	8 9 10	56
0	UNR	A boy	face paint 	1 2	6 7	56
0	UNR	wearing	face paint 	3	6 7	56
0	UNR	with a furry dog	A sports fan 	11 12 13 14	1 2 3	56
0	UNR	with a furry dog	is wearing 	11 12 13 14	4 5	56
0	UNR	runs	A sports fan 	7	1 2 3	56
0	UNR	runs	is wearing 	7	4 5	56
0	UNR	across the grass	A sports fan 	8 9 10	1 2 3	56
0	UNR	across the grass	is wearing 	8 9 10	4 5	56
0	UNR	A man	is standing 	1 2	7 8	59
0	UNR	of a mountain	is standing 	10 11 12	7 8	59
0	UNR	with his arms	is standing 	3 4 5	7 8	59
0	UNR	raised	is standing 	6	7 8	59
0	UNR	at the top	is standing 	7 8 9	7 8	59
0	UNR	A man	in a red shirt 	1 2	3 4 5 6	59
0	UNR	of a mountain	in a red shirt 	10 11 12	3 4 5 6	59
0	UNR	with his arms	in a red shirt 	3 4 5	3 4 5 6	59
0	UNR	raised	in a red shirt 	6	3 4 5 6	59
0	UNR	at the top	in a red shirt 	7 8 9	3 4 5 6	59
0	UNR	dancing	on colored mats 	6	7 8 9	61
0	UNR	A group	on colored mats 	1 2	7 8 9	61
0	UNR	of four children	on colored mats 	3 4 5	7 8 9	61
0	UNR	in a backyard	do stretches 	7 8 9	5 6	61
0	UNR	in a backyard	A group 	7 8 9	1 2	61
0	UNR	in a backyard	of children 	7 8 9	3 4	61
0	UNR	Two constructions workers	near an elevator 	1 2 3	8 9 10	62
0	UNR	sit	The man 	4	1 2	62
0	UNR	taking a break	The man 	8 9 10	1 2	62
0	UNR	Two constructions workers	is putting on 	1 2 3	3 4 5	62
0	UNR	Two constructions workers	his shirt 	1 2 3	6 7	62
0	UNR	on a beam	The man 	5 6 7	1 2	62
0	UNR	is smelling	attached 	16 17	12	63
0	UNR	is smelling	with a large gray dog 	16 17	7 8 9 10 11	63
0	UNR	is smelling	holds 	16 17	3	63
0	UNR	is smelling	with a large gray dog 	16 17	7 8 9 10 11	63
0	UNR	is smelling	A man 	16 17	1 2	63
0	UNR	is smelling	a long leash 	16 17	4 5 6	63
0	UNR	attached	to it 	9	13 14	63
0	UNR	to a very large dog	to it 	10 11 12 13 14	13 14	63
0	UNR	is holding	to it 	3 4	13 14	63
0	UNR	who	to it 	15	13 14	63
0	UNR	A man	to it 	1 2	13 14	63
0	UNR	a very long leash	to it 	5 6 7 8	13 14	63
0	UNR	the grass	attached 	18 19	12	63
0	UNR	the grass	with a large gray dog 	18 19	7 8 9 10 11	63
0	UNR	the grass	holds 	18 19	3	63
0	UNR	the grass	with a large gray dog 	18 19	7 8 9 10 11	63
0	UNR	the grass	A man 	18 19	1 2	63
0	UNR	the grass	a long leash 	18 19	4 5 6	63
0	UNR	is	A white boat 	2	1 2 3	64
0	UNR	is	in the background 	2	9 10 11	64
0	UNR	is	with mountains 	2	7 8	64
0	UNR	is	on glassy water 	2	4 5 6	64
0	UNR	This	A white boat 	1	1 2 3	64
0	UNR	This	in the background 	1	9 10 11	64
0	UNR	This	with mountains 	1	7 8	64
0	UNR	This	on glassy water 	1	4 5 6	64
0	UNR	are jumping	in midair 	3 4	4 5	65
0	UNR	into a pool	in midair 	5 6 7	4 5	65
0	UNR	Two boys	in midair 	1 2	4 5	65
0	UNR	clips	in a helmet 	7	4 5 6	70
0	UNR	a carabiner	in a helmet 	8 9	4 5 6	70
0	UNR	onto a metal line	in a helmet 	10 11 12 13	4 5 6	70
0	UNR	A person	in a helmet 	1 2	4 5 6	70
0	UNR	in a striped fleece	attaches 	3 4 5 6	7	70
0	UNR	in a striped fleece	a pulley 	3 4 5 6	8 9	70
0	UNR	in a striped fleece	to a cable 	3 4 5 6	10 11 12	70
0	UNR	in a striped fleece	A young woman 	3 4 5 6	1 2 3	70
0	UNR	runs	A brown dog and two black dogs 	4	1 2 3 4 5 6 7	71
0	UNR	runs	in an overgrown grassy field 	4	8 9 10 11 12	71
0	UNR	is jumping	in front of a mirror 	6 7	9 10 11 12 13	76
0	UNR	A white and black dog	in front of a mirror 	1 2 3 4 5	9 10 11 12 13	76
0	UNR	into a pool	is standing 	8 9 10	7 8	76
0	UNR	into a pool	A woman 	8 9 10	1 2	76
0	UNR	is jumping	in a black apron 	6 7	3 4 5 6	76
0	UNR	A white and black dog	in a black apron 	1 2 3 4 5	3 4 5 6	76
0	UNR	on rocks	Three men 	4 5	1 2	78
0	UNR	on rocks	playing 	4 5	3	78
0	UNR	Three children	baseball 	1 2	4	78
0	UNR	near a lake	Three men 	6 7 8	1 2	78
0	UNR	near a lake	playing 	6 7 8	3	78
0	UNR	a ice sculpture	has 	6 7 8	3	79
0	UNR	A man	has 	1 2	3	79
0	UNR	a ice sculpture	a chainsaw 	6 7 8	4 5	79
0	UNR	A man	a chainsaw 	1 2	4 5	79
0	UNR	shaving	a chainsaw 	5	4 5	79
0	UNR	a ice sculpture	and 	6 7 8	6	79
0	UNR	A man	and 	1 2	6	79
0	UNR	in black	a block of ice 	3 4	9 10 11 12	79
0	UNR	in black	A man 	3 4	1 2	79
0	UNR	in black	is carving 	3 4	7 8	79
0	UNR	in the snow	at the dog 	20 21 22	11 12 13	80
0	UNR	in the snow	with the red collar 	20 21 22	3 4 5 6	80
0	UNR	in the snow	is bearing it's teeth 	20 21 22	7 8 9 10	80
0	UNR	in the snow	with the blue collar 	20 21 22	14 15 16 17	80
0	UNR	in the snow	The dog 	20 21 22	1 2	80
0	UNR	looking	in the snow 	3	9 10 11	81
0	UNR	looking	A dog 	3	1 2	81
0	UNR	in snow	is walking 	7 8	3 4	81
0	UNR	A dog	is walking 	1 2	3 4	81
0	UNR	at the camera	in the snow 	4 5 6	9 10 11	81
0	UNR	at the camera	A dog 	4 5 6	1 2	81
0	UNR	in snow	in a tire track 	7 8	5 6 7 8	81
0	UNR	A dog	in a tire track 	1 2	5 6 7 8	81
0	UNR	A man to another	old fashion clothing 	1 2 8 9	6 7 8	85
0	UNR	A man to another	sit 	1 2 8 9	9	85
0	UNR	an orange coat	A man and woman 	4 5 6	1 2 3 4	85
0	UNR	as they	A man and woman 	10 11	1 2 3 4	85
0	UNR	in the snow	A man and woman 	13 14 15	1 2 3 4	85
0	UNR	A man to another	outside 	1 2 8 9	10	85
0	UNR	A man to another	at a table 	1 2 8 9	11 12 13	85
0	UNR	walk	A man and woman 	12	1 2 3 4	85
0	UNR	A man to another	dressedin 	1 2 8 9	5	85
0	UNR	speaks	A man and woman 	7	1 2 3 4	85
0	UNR	wearing	A man and woman 	3	1 2 3 4	85
0	UNR	on shore	nearby 	3 4	18	86
0	UNR	beside two geese	nearby 	5 6 7	18	86
0	UNR	in water	nearby 	8 9	18	86
0	UNR	on shore	of a body 	3 4	9 10 11	86
0	UNR	beside two geese	of a body 	5 6 7	9 10 11	86
0	UNR	Dog	of a body 	1	9 10 11	86
0	UNR	running	of a body 	2	9 10 11	86
0	UNR	in water	of a body 	8 9	9 10 11	86
0	UNR	on shore	swim 	3 4	17	86
0	UNR	beside two geese	swim 	5 6 7	17	86
0	UNR	in water	swim 	8 9	17	86
0	UNR	racing	A group 	7	1 2	87
0	UNR	racing	of people 	7	3 4	87
0	UNR	A group	and 	1 2	7	87
0	UNR	of people	and 	3 4	7	87
0	UNR	A group	in front of a house 	1 2	9 10 11 12 13	87
0	UNR	of people	in front of a house 	3 4	9 10 11 12 13	87
0	UNR	A group	together 	1 2	6	87
0	UNR	of people	together 	3 4	6	87
0	UNR	A group	pose 	1 2	8	87
0	UNR	of people	pose 	3 4	8	87
0	UNR	A group	stand 	1 2	5	87
0	UNR	of people	stand 	3 4	5	87
0	UNR	in boats	A group 	5 6	1 2	87
0	UNR	in boats	of people 	5 6	3 4	87
0	UNR	towards the shore	A group 	8 9 10	1 2	87
0	UNR	towards the shore	of people 	8 9 10	3 4	87
0	UNR	with their dog	into the air 	8 9 10	7 8 9	88
0	UNR	with their dog	being thrown 	8 9 10	5 6	88
0	UNR	with their dog	A naked little girl 	8 9 10	1 2 3 4	88
0	UNR	is wind sailing	A dog 	3 4 5	1 2	89
0	UNR	is wind sailing	through the ocean 	3 4 5	5 6 7	89
0	UNR	A man	is running 	1 2	3 4	89
0	UNR	in the ocean	is running 	6 7 8	3 4	89
0	UNR	runs	Two dogs 	4	1 2	90
0	UNR	runs	across the grass 	4	4 5 6	90
0	UNR	A small dog	bound 	1 2 3	3	90
0	UNR	through a grassy field	bound 	5 6 7 8	3	90
0	UNR	to make	is blowing 	9 10	4 5	91
0	UNR	to make	from an orange bubble hoop 	9 10	7 8 9 10 11	91
0	UNR	to make	bubbles 	9 10	6	91
0	UNR	to make	An Asian child 	9 10	1 2 3	91
0	UNR	two woman	by the water 	1 2	7 8 9	92
0	UNR	sit	by the water 	3	7 8 9	92
0	UNR	on a park bench	by the water 	4 5 6 7	7 8 9	92
0	UNR	a bird	floats 	1 2	3	93
0	UNR	a bird	in the water 	1 2	4 5 6	93
0	UNR	lands	a boat 	3	1 2	93
0	UNR	in the water	a boat 	4 5 6	1 2	93
0	UNR	A person	is playing 	1 2	4 5	95
0	UNR	A person	A brown dog 	1 2	1 2 3	95
0	UNR	A person	in the water 	1 2	9 10 11	95
0	UNR	is skijoring	with a ball 	3 4	6 7 8	95
0	UNR	with a dog	with a ball 	5 6 7	6 7 8	95
0	UNR	in the mountains	with a ball 	8 9 10	6 7 8	95
0	UNR	is swimming	through the sand 	8 9	9 10 11	99
0	UNR	in dark blue waters	through the sand 	10 11 12 13	9 10 11	99
0	UNR	A tan girl	through the sand 	1 2 3	9 10 11	99
0	UNR	in a floral bikini	through the sand 	4 5 6 7	9 10 11	99
0	UNR	shaking	Three dark dogs 	9	1 2 3	101
0	UNR	in the water	swimming 	5 6 7	4	101
0	UNR	in the water	and 	5 6 7	5	101
0	UNR	in the water	Three dark dogs 	5 6 7	1 2 3	101
0	UNR	The large dog	has 	1 2 3	9	101
0	UNR	wading	a ball 	4	10 11	101
0	UNR	and	a ball 	8	10 11	101
0	UNR	The large dog	a ball 	1 2 3	10 11	101
0	UNR	wading	one of them 	4	6 7 8	101
0	UNR	and	one of them 	8	6 7 8	101
0	UNR	The large dog	one of them 	1 2 3	6 7 8	101
0	UNR	A smiling man and a baby girl	holds 	1 2 3 4 5 6 7	4	107
0	UNR	A smiling man and a baby girl	wearing 	1 2 3 4 5 6 7	8	107
0	UNR	posing	A smiling man a small child 	8	1 2 3 5 6 7	107
0	UNR	A smiling man and a baby girl	pink and red 	1 2 3 4 5 6 7	9 10 11	107
0	UNR	for photo	A smiling man a small child 	9 10	1 2 3 5 6 7	107
0	UNR	with two people	down blue slide 	4 5 6	6 7 8	108
0	UNR	in background	down blue slide 	7 8	6 7 8	108
0	UNR	with two people	at camera 	4 5 6	4 5	108
0	UNR	in background	at camera 	7 8	4 5	108
0	UNR	with two people	coming 	4 5 6	3	108
0	UNR	in background	coming 	7 8	3	108
0	UNR	outside	Little boy smiling woman 	3	1 2 10 11	108
0	UNR	outside	in background 	3	12 13	108
0	UNR	White dog	Little boy smiling woman 	1 2	1 2 10 11	108
0	UNR	White dog	in background 	1 2	12 13	108
0	UNR	jumping	beneath her 	3	12 13	110
0	UNR	on a sand dune	beneath her 	4 5 6 7	12 13	110
0	UNR	at the ocean	beneath her 	8 9 10	12 13	110
0	UNR	A girl	beneath her 	1 2	12 13	110
0	UNR	walks	A man 	7	1 2	112
0	UNR	walks	to the side 	7	7 8 9	112
0	UNR	walks	a backpack 	7	4 5	112
0	UNR	and	A man 	8	1 2	112
0	UNR	and	to the side 	8	7 8 9	112
0	UNR	and	a backpack 	8	4 5	112
0	UNR	to catch	Two black and white dogs 	8 9	1 2 3 4 5	113
0	UNR	to catch	run 	8 9	6	113
0	UNR	A black and white dog	across a green field 	1 2 3 4 5	7 8 9 10	113
0	UNR	jumping	across a green field 	6	7 8 9 10	113
0	UNR	a ball	Two black and white dogs 	10 11	1 2 3 4 5	113
0	UNR	a ball	run 	10 11	6	113
0	UNR	high	Two black and white dogs 	7	1 2 3 4 5	113
0	UNR	outside	The man and woman 	10	1 2 3 4	115
0	UNR	outside	on a bench 	10	6 7 8	115
0	UNR	outside	are kissing 	10	9 10	115
0	UNR	is holding	A man and woman 	3 4	1 2 3 4	116
0	UNR	The woman	and 	1 2	13	116
0	UNR	The woman	is 	1 2	10	116
0	UNR	The woman	are looking 	1 2	5 6	116
0	UNR	the harness	A man and woman 	5 6	1 2 3 4	116
0	UNR	The woman	to a fencing wall 	1 2	15 16 17 18	116
0	UNR	The woman	clipped 	1 2	14	116
0	UNR	The woman	that 	1 2	9	116
0	UNR	is wearing	A man and woman 	13 14	1 2 3 4	116
0	UNR	the brown and white dog	A man and woman 	8 9 10 11 12	1 2 3 4	116
0	UNR	that	A man and woman 	7	1 2 3 4	116
0	UNR	The woman	on easels 	1 2	11 12	116
0	UNR	The woman	at artwork 	1 2	7 8	116
0	UNR	A large brown dog	on the rocks 	1 2 3 4	5 6 7	119
0	UNR	along side a river	on the rocks 	7 8 9 10	5 6 7	119
0	UNR	is walking	on the rocks 	5 6	5 6 7	119
0	UNR	wearing a blue shirt	sits 	3 4 5 6	3	120
0	UNR	wearing a blue shirt	on a rock 	3 4 5 6	4 5 6	120
0	UNR	wearing a blue shirt	a man 	3 4 5 6	1 2	120
0	UNR	A boy	a sparkler 	1 2	6 7	121
0	UNR	waves around	a sparkler 	3 4	6 7	121
0	UNR	A boy	around 	1 2	8	121
0	UNR	waves around	around 	3 4	8	121
0	UNR	A boy	in the air 	1 2	9 10 11	121
0	UNR	waves around	in the air 	3 4	9 10 11	121
0	UNR	a sparkler	A young boy 	5 6	1 2 3	121
0	UNR	a sparkler	is twisting 	5 6	4 5	121
0	UNR	from a dock	leaps 	5 6 7	4	122
0	UNR	from a dock	A tan dog 	5 6 7	1 2 3	122
0	UNR	from a dock	into the water 	5 6 7	5 6 7	122
0	UNR	in a bed	A boy 	9 10 11	1 2	124
0	UNR	in a bed	with a broken arm 	9 10 11	3 4 5 6	124
0	UNR	in a bed	is sleeping 	9 10 11	7 8	124
0	UNR	with bubbles	by a pool 	6 7	4 5 6	126
0	UNR	cover	by a pool 	4	4 5 6	126
0	UNR	three little boys	by a pool 	1 2 3	4 5 6	126
0	UNR	themselves	in foam bubbles 	5	9 10 11	126
0	UNR	themselves	are covered 	5	7 8	126
0	UNR	themselves	Three children 	5	1 2	126
0	UNR	with bubbles	standing 	6 7	3	126
0	UNR	three little boys	standing 	1 2 3	3	126
0	UNR	in front of a building	on an ATV 	8 9 10 11 12	5 6 7	128
0	UNR	are standing	on an ATV 	6 7	5 6 7	128
0	UNR	A man and a woman	on an ATV 	1 2 3 4 5	5 6 7	128
0	UNR	in front of a building	on the sand 	8 9 10 11 12	8 9 10	128
0	UNR	are standing	on the sand 	6 7	8 9 10	128
0	UNR	A man and a woman	on the sand 	1 2 3 4 5	8 9 10	128
0	UNR	Two kids	together 	1 2	4	130
0	UNR	Two kids	on the bed 	1 2	5 6 7	130
0	UNR	splashing	on the bed 	3	5 6 7	130
0	UNR	in the water	Two dogs 	4 5 6	1 2	130
0	UNR	in the water	play 	4 5 6	3	130
0	UNR	towards the camera	through a large grassy area 	6 7 8	6 7 8 9 10	132
0	UNR	towards the camera	Several large dogs 	6 7 8	1 2 3	132
0	UNR	towards the camera	are running 	6 7 8	4 5	132
0	UNR	wearing	The girl 	3	1 2	133
0	UNR	wearing	of a saddle 	3	7 8 9	133
0	UNR	wearing	is sitting 	3	3 4	133
0	UNR	wearing	on top 	3	5 6	133
0	UNR	jeans	The girl 	4	1 2	133
0	UNR	jeans	of a saddle 	4	7 8 9	133
0	UNR	jeans	is sitting 	4	3 4	133
0	UNR	jeans	on top 	4	5 6	133
0	UNR	in a race	running 	4 5 6	3	135
0	UNR	in a race	along a street 	4 5 6	4 5 6	135
